test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,644.238643556771,0.09287470361522245,9.089110432017092,571.5589403381263,0.0,580.7409254737586,0,0.0,11.32307,524.37964,0.0,535.70271
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00029340114050104173,1342.095373330649,0.3937723131963838,12.201735634621702,577.6431389201377,0.0,590.2386468679558,0,0.0,9.490169,530.841485,0.0,540.331654
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1259.0024085302186,0.18150025105221948,12.645794017543352,580.5508027756485,0.0,593.3780970442441,0,0.0,18.791283,542.780774,0.0,561.572057
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1609.1339102534805,0.23909609372252263,0.011440218930985343,547.9912666157769,0.0,548.2418029284304,0,0.0,0.003018,513.24114,0.0,513.244158
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1679.8931421670115,0.2421766828867001,8.850856611633624,568.0979529597685,0.0,577.1909862542888,0,0.0,7.188366,521.172627,0.0,528.360993
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1472.2200133567849,0.212238118225923,9.461609277965579,573.390585182964,0.0,583.0644325791554,0,0.0,2.003904,526.494088,0.0,528.497992
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1088.9775744141991,0.16180771689339865,10.656560318208369,578.5792318557416,0.0,589.3975998908434,0,0.0,14.391299,536.357922,0.0,550.749221
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1274.6008773224285,0.18374895683914597,10.113058643718615,577.6200233969956,0.0,587.9168309975533,0,0.0,15.878964,537.13076,0.0,553.009724
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1115.479654525115,0.16574557675059545,13.579444636245407,580.6909886924534,0.0,594.4361789054494,0,0.0,15.570172,542.123507,0.0,557.693679
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1209.9804983830816,0.1744331565506674,11.354308833604163,579.0354579378908,0.0,590.5641999280456,0,0.0,9.163361,538.143451,0.0,547.306812
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1174.150970852064,0.1692679017442418,73.50337034638729,617.359341383236,0.0,691.0319796313676,0,0.0,0.289391,544.517814,0.0,544.807205
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1118.7520929720122,0.16128149109473486,10.043368095171363,577.4906802484292,0.0,587.6953298346953,0,0.0,5.666594,537.380677,0.0,543.047271
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1658.358628442844,0.2390722252456804,11.847341100825252,577.2698217375926,0.0,589.3562350636635,0,0.0,4.224404,540.776812,0.0,545.001216
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1740.3525284993514,0.25089262633798654,8.888908917780787,569.7196471481208,0.0,578.8594486922395,0,0.0,10.07478,528.383516,0.0,538.458296
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1934.7597795307008,0.28747980676410523,8.772921526049931,572.1193938094897,0.0,581.1797951423038,0,0.0,13.399762,526.343137,0.0,539.742899
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1525.397436439117,0.2199042796044552,9.541236029504384,575.3713493852474,0.0,585.1324896943563,0,0.0,11.821978,531.669463,0.0,543.491441
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1893.8702710122664,0.2730240445293087,0.07020325055919871,544.5534966178643,0.0,544.8967239129528,0,0.0,0.015396,503.866806,0.0,503.882202
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1767.4702922735514,0.2548019762325098,9.344477083504454,567.6693452893765,0.0,577.2686243491135,0,0.0,19.129702,523.290616,0.0,542.420318
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1936.1467744020001,0.27911870799210897,8.97658596535763,563.5361979354975,0.0,572.7919026088473,0,0.0,10.809521,517.188831,0.0,527.998352
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2810.2026771242868,0.4051243174356763,9.995561994150236,572.0203821396655,0.0,582.4210684512514,0,0.0,11.019234,527.793001,0.0,538.812235
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,2006.1995432223903,0.2980948142077383,58.71622434159619,615.6835685969949,0.0,674.6978877527988,0,0.0,21.498675,567.101097,0.0,588.599772
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014864116126895438,2936.1248151487457,0.4364290021543036,14.854624909384233,598.68708509367,0.0,613.9781390052085,0,0.0,16.375478,545.169077,0.0,561.544555
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1886.745004300575,0.2719968521361696,235.2917584014086,689.3248930863317,0.0,924.8886483398765,0,0.0,149.828489,834.639841,0.0,984.46833
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2511.6415401416734,0.36208315965104465,11.963993353386671,591.4568650648955,0.0,603.7829415779332,0,0.0,17.439285,540.949318,0.0,558.388603
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1495.4904353539264,0.21559282780070688,11.398138706067138,574.8534177884217,0.0,586.4671493222895,0,0.0,7.576176,531.557741,0.0,539.133917
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,3364.8087966312246,3364.309530506584,25.386642143925204,607.5617580420757,0.0,3997.257930692585,1,1532.572382,25.946072,549.865351,0.0,2108.383805
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,3161.121292407743,3160.652249180455,25.34224986626976,607.4159453171033,0.0,3793.410444363828,1,159.4723,25.81532,547.569945,0.0,732.857565
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998159997278101,3462.60268043576,3461.9655606000742,44.48883335952613,617.4053894194667,0.0,4123.859783379067,1,4499.22826,25.960792,550.710704,0.0,5075.899756
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998400924202344,4039.7388096394034,4039.092824783469,19.649111347885974,612.1796502846887,0.0,4670.921586416043,1,5104.295566,25.967704,550.185793,0.0,5680.449063
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998083084751089,5143.537419663244,5142.551447131934,40.486758290774794,616.8997717998305,0.0,5799.937977222539,1,6228.294099,25.939256,549.478546,0.0,6803.711901
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998437386795608,3663.740086996709,3663.167586132969,18.35601680182555,594.3179496313675,0.0,4275.841552566162,1,7175.402017,25.955896,550.92913,0.0,7752.287043
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9997465031365165,2763.771423828544,2763.070816441218,19.617533030384273,603.5918881362604,0.0,3386.280237607863,1,739.758244,25.747768,552.713648,0.0,1318.21966
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998474534326554,3896.0432862359808,3895.4489582064393,19.607312106748598,605.411233324697,0.0,4520.467503637885,1,5125.141663,25.982936,551.179878,0.0,5702.304477
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,2730.6953391747265,2730.2901620125267,19.762844501668198,611.0999260227436,0.0,3361.1529325369384,1,3471.875817,25.854904,547.418147,0.0,4045.148868
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998474534326554,3545.747428774527,3545.2065371755966,19.834577234505353,606.333526525002,0.0,4171.374640935104,1,5492.173341,25.803864,547.129701,0.0,6065.106906
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9996740744401692,2165.092766931785,2164.387107859637,40.88326330977216,607.8128075744097,0.0,2813.083178743819,1,1022.908056,25.681528,550.764611,0.0,1599.354195
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,2639.493469644328,2639.1018249015647,19.92456649442609,611.7840200999524,0.0,3270.8104114959433,1,2150.438392,25.835544,547.150665,0.0,2723.424601
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998439935712771,3435.924913480829,3435.388887105717,20.28982523360665,611.5507895234545,0.0,4067.2295018627783,1,5031.379772,25.91804,549.235958,0.0,5606.53377
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,3045.2998252842985,3044.8479675015737,42.07945725491991,607.8142457854954,0.0,3694.741670541989,1,7833.529373,26.040856,552.225039,0.0,8411.795268
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,4680.002675012654,4679.3082620637815,25.78910018007826,611.0063982875575,0.0,5316.103760531417,1,3491.844552,25.951864,549.998501,0.0,4067.794917
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,4698.8666652185475,4698.169453254381,26.0867511936525,610.7266509532338,0.0,5334.9828554012665,1,3176.407292,25.995672,551.94296,0.0,3754.345924
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,4931.132025313746,0.7108816428801952,12.594976677331276,583.9622111517273,0.0,597.2680694719387,0,0.0,5.549714,544.763857,0.0,550.313571
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,4574.474668386657,0.6594652203354133,26.44548100813865,589.8364363565979,0.0,616.941382585072,0,0.0,27.282448,547.153072,0.0,574.43552
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,4942.52134326419,0.7127841259023961,25.905464075893125,594.3055143391666,0.0,620.9237625409621,0,0.0,7.523608,548.3386,0.0,555.862208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2936.3892382215363,0.42331561902762815,11.424136633664116,581.4717256164595,0.0,593.3191778691512,0,0.0,8.122339,539.62728,0.0,547.749619
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2485.8520632841014,0.3583652981978492,72.74296012739981,620.6899646202992,0.0,693.7912900458969,0,0.0,248.185442,541.582787,0.0,789.768229
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2542.628419270757,0.3665502887868969,10.193023364939917,578.9178842050134,0.0,589.4774578587402,0,0.0,18.917608,537.725287,0.0,556.642895
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2328.6525299911723,0.3357031058425011,11.7038628693422,579.3901911845056,0.0,591.4297571596903,0,0.0,8.911442,537.991177,0.0,546.902619
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3052.682416403014,0.4400806711773216,11.30320392745147,580.2631929258945,0.0,592.0064775245232,0,0.0,17.457156,538.437874,0.0,555.89503
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,4582.335082208892,0.6605983929746743,12.29251730784624,579.6219984364068,0.0,592.5751141372277,0,0.0,3.823695,534.068884,0.0,537.892579
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,5565.045013432756,0.8022677798004417,10.55221439748305,577.9898168210979,0.0,589.3442989983813,0,0.0,18.392127,532.002011,0.0,550.394138
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2075.229678035275,0.2991691715618974,7.487952683076777,562.3805229303993,0.0,570.167644785038,0,0.0,8.28688,516.739199,0.0,525.026079
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00029340114050104173,2093.2870882587495,0.6141728190912219,0.17695467707640364,542.8504635326007,0.0,543.6415910287683,0,0.0,0.0,503.866806,0.0,503.866806
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,3062.570024638348,0.44150608813034725,242.83657510696122,691.7169912804056,0.0,934.9950724754972,0,0.0,451.109259,877.063576,0.0,1328.172835
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2670.2191325756003,0.38494401570898873,89.52471453122999,656.6255280513794,0.0,746.5351865983184,0,0.0,217.963982,871.437711,0.0,1089.401693
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2728.5326575150466,0.3933506075824747,12.940390041586266,594.4346219803946,0.0,607.7683626295633,0,0.0,17.290847,540.731462,0.0,558.022309
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2771.442424602471,0.3995365635792164,84.44314358230854,654.6934390894919,0.0,739.5361192353796,0,0.0,128.74758,815.568136,0.0,944.315716
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,2052.6466683993644,0.2959135606983586,12.056687596001842,569.9599056665996,0.0,582.3125068232998,0,0.0,15.308576,560.840187,0.0,576.148763
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,2801.4553396226843,0.4040109807980691,73.3295879586404,644.2390146230829,0.0,717.9726135625214,0,0.0,25.011949,544.752842,0.0,569.764791
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,2462.0929774248675,0.3550699468796216,12.270774370838607,597.875427501057,0.0,610.5012718187752,0,0.0,9.092297,550.437531,0.0,559.529828
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998241780927922,4702.870891755409,4702.044024025869,28.765939213285918,619.3356944413192,0.0,5350.145657680473,1,10323.327932,26.146552,554.97996,0.0,10904.454444
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,3526.150527434373,3525.6273216253257,25.489326995568877,603.9770839843961,0.0,4155.093732605291,1,1130.608341,26.035,552.184045,0.0,1708.827386
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998159997278101,5449.5566633361905,5448.553943426822,28.918973589962484,608.4686570296185,0.0,6085.941574046403,1,205.716276,25.934584,547.930389,0.0,779.581249
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,4038.9036828049448,4038.3043953234305,23.977065202956815,609.5892878143281,0.0,4671.870748340716,1,962.70609,25.893784,548.485514,0.0,1537.085388
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,2281.582994319052,0.32903775772173705,12.545726958953297,600.1707966933841,0.0,613.0455614100591,0,0.0,25.14511,553.145273,0.0,578.290383
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998400924202344,11932.671997657266,11930.763872957983,24.413260620603968,605.7502905325244,0.0,12560.92742411111,1,2087.683486,25.768216,546.227514,0.0,2659.679216
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,2351.107499946473,0.33906421194028563,12.161136665324555,602.6351053306694,0.0,615.1353062079343,0,0.0,13.131796,547.239427,0.0,560.371223
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998032149078616,11985.947592214574,11983.588936413274,24.61193318983056,608.0376451642733,0.0,12616.238514767378,1,9939.35944,26.105368,553.952644,0.0,10519.417452
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998489150973872,13488.542029296103,13486.504114237217,25.32576407783695,608.4700235713126,0.0,14120.299901886367,1,12181.204191,26.135896,555.284687,0.0,12762.624774
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,6984.098060460548,6983.061768717538,25.44590193056679,610.9091293464944,0.0,7619.416799994599,1,1506.536413,25.992792,551.740886,0.0,2084.270091
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,6933.422755848133,6932.393983243499,25.4959349806462,610.4632592462133,0.0,7568.353177470358,1,2295.967191,25.968664,550.357341,0.0,2872.293196
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,7006.0786648060375,7005.039111608421,24.95078815107809,611.1175343055711,0.0,7641.10743406507,1,3932.568523,25.808152,546.545046,0.0,4504.921721
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998065412149981,6612.527972886486,6611.24872125906,24.375255564096587,604.8704905848346,0.0,7240.494467407992,1,2823.368834,25.82236,547.615577,0.0,3396.806771
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,5348.701868915002,5347.908235215332,25.958818805571532,610.802609049287,0.0,5984.66966307019,1,1408.347613,25.7566,545.98352,0.0,1980.087733
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998439935712771,6541.133486664799,6540.113027789745,25.91893285129566,611.6893471732074,0.0,7177.721307814248,1,2985.527098,25.90572,548.958108,0.0,3560.390926
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,5418.1148340805485,5417.310900971845,23.985414737420893,604.2692338035755,0.0,6045.565549512841,1,4180.758912,25.845592,547.259463,0.0,4753.863967
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,8105.855331484658,8104.652594799501,25.910698668061357,610.2601529125635,0.0,8740.823446380125,1,5160.687008,25.940568,550.002019,0.0,5736.629595
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,7592.301515103305,7591.174978891695,25.831444882346897,610.4038265200326,0.0,8227.410250294075,1,3993.138503,25.922008,549.538479,0.0,4568.59899
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998045753996373,8617.420575548515,8615.736519576381,24.898600893402964,607.0296034162898,0.0,9247.664723886073,1,5706.321172,283.509348,549.926501,0.0,6539.757021
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998439935712771,7974.236517037001,7972.992484876187,25.85812426136655,610.7134364707118,0.0,8609.564045608266,1,5866.478543,26.0606,550.627673,0.0,6443.166816
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998159997278101,12960.57176147538,12958.18701274353,25.73408608971112,610.9278213146509,0.0,13594.848920147893,1,3887.629748,26.050456,553.185491,0.0,4466.865695
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,11493.102368389254,11491.397036221404,25.86696620917827,610.2751623453261,0.0,12127.539164775908,1,691.962811,25.960472,551.243872,0.0,1269.167155
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,7821.742687304341,7820.582106898306,25.891010717261224,610.0596072836015,0.0,8456.532724899169,1,5951.068427,25.94924,550.668656,0.0,6527.686323
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998439935712771,12601.397575427436,12599.431676394775,22.243094428920703,588.0527423347413,0.0,13209.727513158437,1,3717.762607,25.909272,549.783269,0.0,4293.455148
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998516212495817,6919.889995691218,6918.863231060625,25.770750510928263,610.3171655565384,0.0,7554.951147128092,1,6203.106334,25.934936,549.462418,0.0,6778.503688
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,3891.882890093856,0.561266639285357,73.3858791478527,630.0194692453388,0.0,703.9666150324769,0,0.0,159.194387,855.367696,0.0,1014.562083
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.0001442146783794467,3390.895381900397,0.4890168869191168,13.321630048040474,605.4396214958415,0.0,619.250268430801,0,0.0,11.045503,580.986981,0.0,592.032484
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9997744907002637,6643.636049158483,6642.137847445334,26.054333202643914,608.5716940869851,0.0,7276.763874734963,1,784.226953,25.773688,546.531218,0.0,1356.531859
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,7705.994505698789,7704.70586656285,22.844144451658668,584.6102615714653,0.0,8312.160272585974,1,5741.519453,25.97916,550.224801,0.0,6317.723414
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,18076.404137110418,18073.38130056532,25.993470037400993,609.6369666251986,0.0,18709.01173722792,1,5268.759877,25.992824,550.977006,0.0,5845.729707
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,14549.876362264415,14547.443251250694,26.07668963669201,609.0730525032428,0.0,15182.592993390628,1,3930.756131,25.87244,548.564836,0.0,4505.193407
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,22649.26030261321,22645.47276770069,26.276028168358206,609.2396319090744,0.0,23280.98842777812,1,5215.752966,25.936472,550.096319,0.0,5791.785757
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,20733.160385439372,20729.69327138101,24.720452792160778,605.8387403213176,0.0,21360.252464494486,1,6755.304684,25.950584,550.87249,0.0,7332.127758
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,19550.66222043006,19547.39285027256,26.414896031391347,609.3579088655075,0.0,20183.165655169458,1,4550.920483,25.842392,547.209001,0.0,5123.971876
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,23148.574004490063,23144.7029715713,26.13462428121233,609.6045586099162,0.0,23780.442154462427,1,6593.73941,25.933592,550.403637,0.0,7170.076639
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,21959.776179081317,21956.103943527567,26.12137552807616,609.4465672100702,0.0,22591.671886265714,1,6227.277897,25.873784,548.32446,0.0,6801.476141
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998250206707375,23590.625772400585,23586.497900526047,25.66917938531129,609.7157590458543,0.0,24221.88283895721,1,6124.704181,26.014616,552.187979,0.0,6702.906776
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,21837.31070936164,21833.65895316289,26.196426371993777,609.5865404028004,0.0,22469.441919937683,1,7388.803296,25.987096,550.891024,0.0,7965.681416
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,10216.195114168793,10214.48670536643,25.702442668581686,610.4922373536054,0.0,10850.681385388616,1,6246.52255,25.880984,549.052726,0.0,6821.45626
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.9998327744543568,19221.117366489045,19217.903104649562,20.493932715090295,614.7011471834003,0.0,19853.098184548053,1,4113.489778,25.855224,547.596543,0.0,4686.941545
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,924.7792315682946,0.13331798379438556,0.2368026164457696,544.1740202209097,0.0,544.5441408211499,0,0.0,0.016809,503.866806,0.0,503.883615
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,887.9201945693746,0.12800431288834102,9.679300277362225,561.186283664665,0.0,570.9935882549155,0,0.0,3.69587,516.858719,0.0,520.554589
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,851.7410764229053,0.12278866041465118,8.830159482047971,569.3550422440834,0.0,578.3079903865461,0,0.0,2.38454,523.405976,0.0,525.790516
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014858682189157195,1061.3763187890595,0.15770653403984228,9.727566736330944,565.518617673133,0.0,575.4038909435038,0,0.0,10.364996,523.547736,0.0,533.912732
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,854.719207969255,0.1232179936865073,10.220412698160326,569.2983293645857,0.0,579.6419600564325,0,0.0,11.02728,527.754633,0.0,538.781913
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,966.8438016814306,0.139382094541283,11.115092849895758,573.6211028103771,0.0,584.8755777548141,0,0.0,17.921531,530.571213,0.0,548.492744
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,899.3824060722454,0.12965672772987685,10.253166302051754,571.0220560096025,0.0,581.4048790393841,0,0.0,8.543109,527.765993,0.0,536.309102
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1111.7240125094395,0.16026830926145996,9.887695234973004,573.2599796397675,0.0,583.3079431840019,0,0.0,18.043147,528.144009,0.0,546.187156
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,872.2256567999536,0.125741757609655,11.28652886895235,574.7156122310738,0.0,586.1278828576358,0,0.0,19.093451,536.468272,0.0,555.561723
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1545.0121591692096,0.22273197641878265,69.97835796235636,584.7832958469099,0.0,654.984385785685,0,0.0,159.060973,536.282987,0.0,695.34396
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1194.9114626751427,0.17226077487325767,9.102980135986934,573.3455491492323,0.0,582.6207900600925,0,0.0,14.779282,527.754,0.0,542.533282
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1053.1089841893142,0.15181825207058022,0.009142969737456614,547.1908321808023,0.0,547.3517934026104,0,0.0,0.033445,511.398188,0.0,511.431633
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1374.730221510571,0.19818379904811206,164.04375781599083,644.9938456939522,0.0,809.2357873089911,0,0.0,198.629783,824.453351,0.0,1023.083134
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1228.6798772497639,0.1771288956023389,74.34647273990272,623.1932693111472,0.0,697.7168709466523,0,0.0,15.008458,559.760753,0.0,574.769211
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed3,0.00014416195697679882,1100.0289097342231,0.15858232035834,9.346074692040863,573.5053520716137,0.0,583.010009084013,0,0.0,7.420775,527.124,0.0,534.544775
