arm,ttft_ms,cdf
3: redirect_kv_nopp,24499.657225000,0.988333333
3: redirect_kv_nopp,24691.378104000,0.990000000
3: redirect_kv_nopp,24783.235749000,0.991666667
3: redirect_kv_nopp,24851.034753000,0.993333333
3: redirect_kv_nopp,25249.858748000,0.995000000
3: redirect_kv_nopp,25275.758984000,0.996666667
3: redirect_kv_nopp,25371.333730000,0.998333333
3: redirect_kv_nopp,25578.472593000,1.000000000
4: redirect_kv_pp2,45.722709000,0.001666667
4: redirect_kv_pp2,61.507435000,0.003333333
4: redirect_kv_pp2,62.773599000,0.005000000
4: redirect_kv_pp2,78.135502000,0.006666667
4: redirect_kv_pp2,91.063115000,0.008333333
4: redirect_kv_pp2,91.583295000,0.010000000
4: redirect_kv_pp2,97.825916000,0.011666667
4: redirect_kv_pp2,109.543383000,0.013333333
4: redirect_kv_pp2,121.272157000,0.015000000
4: redirect_kv_pp2,121.413151000,0.016666667
4: redirect_kv_pp2,122.645662000,0.018333333
4: redirect_kv_pp2,126.776735000,0.020000000
4: redirect_kv_pp2,133.300768000,0.021666667
4: redirect_kv_pp2,144.545616000,0.023333333
4: redirect_kv_pp2,146.655437000,0.025000000
4: redirect_kv_pp2,156.187562000,0.026666667
4: redirect_kv_pp2,160.883807000,0.028333333
4: redirect_kv_pp2,169.728946000,0.030000000
4: redirect_kv_pp2,171.462639000,0.031666667
4: redirect_kv_pp2,173.151720000,0.033333333
4: redirect_kv_pp2,178.815741000,0.035000000
4: redirect_kv_pp2,180.425447000,0.036666667
4: redirect_kv_pp2,182.978282000,0.038333333
4: redirect_kv_pp2,185.476413000,0.040000000
4: redirect_kv_pp2,185.494153000,0.041666667
4: redirect_kv_pp2,189.304041000,0.043333333
4: redirect_kv_pp2,193.701307000,0.045000000
4: redirect_kv_pp2,194.601224000,0.046666667
4: redirect_kv_pp2,195.165204000,0.048333333
4: redirect_kv_pp2,196.462709000,0.050000000
4: redirect_kv_pp2,196.610138000,0.051666667
4: redirect_kv_pp2,196.705881000,0.053333333
4: redirect_kv_pp2,199.963282000,0.055000000
4: redirect_kv_pp2,201.565972000,0.056666667
4: redirect_kv_pp2,207.739419000,0.058333333
4: redirect_kv_pp2,210.269656000,0.060000000
4: redirect_kv_pp2,211.141760000,0.061666667
4: redirect_kv_pp2,211.676486000,0.063333333
4: redirect_kv_pp2,214.736209000,0.065000000
4: redirect_kv_pp2,215.612227000,0.066666667
4: redirect_kv_pp2,218.443723000,0.068333333
4: redirect_kv_pp2,219.481202000,0.070000000
4: redirect_kv_pp2,221.248553000,0.071666667
4: redirect_kv_pp2,223.521854000,0.073333333
4: redirect_kv_pp2,223.769197000,0.075000000
4: redirect_kv_pp2,224.199481000,0.076666667
4: redirect_kv_pp2,224.328731000,0.078333333
4: redirect_kv_pp2,224.621334000,0.080000000
4: redirect_kv_pp2,225.087244000,0.081666667
4: redirect_kv_pp2,228.893732000,0.083333333
4: redirect_kv_pp2,230.733363000,0.085000000
4: redirect_kv_pp2,230.925303000,0.086666667
4: redirect_kv_pp2,231.161067000,0.088333333
4: redirect_kv_pp2,232.558767000,0.090000000
4: redirect_kv_pp2,233.176771000,0.091666667
4: redirect_kv_pp2,233.635299000,0.093333333
4: redirect_kv_pp2,234.257242000,0.095000000
4: redirect_kv_pp2,234.620864000,0.096666667
4: redirect_kv_pp2,235.529297000,0.098333333
4: redirect_kv_pp2,238.149200000,0.100000000
4: redirect_kv_pp2,238.817172000,0.101666667
4: redirect_kv_pp2,240.044097000,0.103333333
4: redirect_kv_pp2,240.090109000,0.105000000
4: redirect_kv_pp2,240.543102000,0.106666667
4: redirect_kv_pp2,241.006810000,0.108333333
4: redirect_kv_pp2,243.970564000,0.110000000
4: redirect_kv_pp2,244.207143000,0.111666667
4: redirect_kv_pp2,248.537840000,0.113333333
4: redirect_kv_pp2,248.797075000,0.115000000
4: redirect_kv_pp2,250.148997000,0.116666667
4: redirect_kv_pp2,252.562840000,0.118333333
4: redirect_kv_pp2,252.761332000,0.120000000
4: redirect_kv_pp2,253.058274000,0.121666667
4: redirect_kv_pp2,253.140901000,0.123333333
4: redirect_kv_pp2,253.179694000,0.125000000
4: redirect_kv_pp2,254.146232000,0.126666667
4: redirect_kv_pp2,255.409495000,0.128333333
4: redirect_kv_pp2,258.568727000,0.130000000
4: redirect_kv_pp2,260.592544000,0.131666667
4: redirect_kv_pp2,265.667612000,0.133333333
4: redirect_kv_pp2,268.023995000,0.135000000
4: redirect_kv_pp2,273.288994000,0.136666667
4: redirect_kv_pp2,273.505100000,0.138333333
4: redirect_kv_pp2,280.498149000,0.140000000
4: redirect_kv_pp2,281.196693000,0.141666667
4: redirect_kv_pp2,281.437014000,0.143333333
4: redirect_kv_pp2,283.911272000,0.145000000
4: redirect_kv_pp2,286.619654000,0.146666667
4: redirect_kv_pp2,286.700715000,0.148333333
4: redirect_kv_pp2,289.407242000,0.150000000
4: redirect_kv_pp2,290.595367000,0.151666667
4: redirect_kv_pp2,291.326164000,0.153333333
4: redirect_kv_pp2,294.870127000,0.155000000
4: redirect_kv_pp2,299.664951000,0.156666667
4: redirect_kv_pp2,301.033962000,0.158333333
4: redirect_kv_pp2,307.543371000,0.160000000
4: redirect_kv_pp2,308.505523000,0.161666667
4: redirect_kv_pp2,308.838496000,0.163333333
4: redirect_kv_pp2,309.803005000,0.165000000
4: redirect_kv_pp2,311.000854000,0.166666667
4: redirect_kv_pp2,311.119798000,0.168333333
4: redirect_kv_pp2,311.169901000,0.170000000
4: redirect_kv_pp2,313.561780000,0.171666667
4: redirect_kv_pp2,314.534745000,0.173333333
4: redirect_kv_pp2,318.393941000,0.175000000
4: redirect_kv_pp2,319.353382000,0.176666667
4: redirect_kv_pp2,320.612765000,0.178333333
4: redirect_kv_pp2,321.758786000,0.180000000
4: redirect_kv_pp2,322.178249000,0.181666667
4: redirect_kv_pp2,323.989019000,0.183333333
4: redirect_kv_pp2,324.409337000,0.185000000
4: redirect_kv_pp2,325.067884000,0.186666667
4: redirect_kv_pp2,325.631996000,0.188333333
4: redirect_kv_pp2,328.790513000,0.190000000
4: redirect_kv_pp2,336.193511000,0.191666667
4: redirect_kv_pp2,336.389846000,0.193333333
4: redirect_kv_pp2,336.989608000,0.195000000
4: redirect_kv_pp2,337.901944000,0.196666667
4: redirect_kv_pp2,338.473161000,0.198333333
4: redirect_kv_pp2,339.171111000,0.200000000
4: redirect_kv_pp2,341.392365000,0.201666667
4: redirect_kv_pp2,342.976997000,0.203333333
4: redirect_kv_pp2,343.190725000,0.205000000
4: redirect_kv_pp2,343.526382000,0.206666667
4: redirect_kv_pp2,343.609559000,0.208333333
4: redirect_kv_pp2,344.716221000,0.210000000
4: redirect_kv_pp2,347.021446000,0.211666667
4: redirect_kv_pp2,347.355670000,0.213333333
4: redirect_kv_pp2,347.572297000,0.215000000
4: redirect_kv_pp2,347.981381000,0.216666667
4: redirect_kv_pp2,348.173695000,0.218333333
4: redirect_kv_pp2,350.044196000,0.220000000
4: redirect_kv_pp2,350.206485000,0.221666667
4: redirect_kv_pp2,350.550808000,0.223333333
4: redirect_kv_pp2,351.318748000,0.225000000
4: redirect_kv_pp2,351.807959000,0.226666667
4: redirect_kv_pp2,353.433289000,0.228333333
4: redirect_kv_pp2,354.824935000,0.230000000
4: redirect_kv_pp2,357.772579000,0.231666667
4: redirect_kv_pp2,357.877592000,0.233333333
4: redirect_kv_pp2,358.084881000,0.235000000
4: redirect_kv_pp2,359.657493000,0.236666667
4: redirect_kv_pp2,360.229019000,0.238333333
4: redirect_kv_pp2,364.352022000,0.240000000
4: redirect_kv_pp2,366.157701000,0.241666667
4: redirect_kv_pp2,366.655649000,0.243333333
4: redirect_kv_pp2,367.255605000,0.245000000
4: redirect_kv_pp2,368.198233000,0.246666667
4: redirect_kv_pp2,368.404601000,0.248333333
4: redirect_kv_pp2,370.365698000,0.250000000
4: redirect_kv_pp2,370.544734000,0.251666667
4: redirect_kv_pp2,371.039194000,0.253333333
4: redirect_kv_pp2,371.186974000,0.255000000
4: redirect_kv_pp2,372.390700000,0.256666667
4: redirect_kv_pp2,372.706826000,0.258333333
4: redirect_kv_pp2,374.078546000,0.260000000
4: redirect_kv_pp2,375.409606000,0.261666667
4: redirect_kv_pp2,379.920532000,0.263333333
4: redirect_kv_pp2,380.489283000,0.265000000
4: redirect_kv_pp2,380.501861000,0.266666667
4: redirect_kv_pp2,383.955922000,0.268333333
4: redirect_kv_pp2,386.533529000,0.270000000
4: redirect_kv_pp2,386.942561000,0.271666667
4: redirect_kv_pp2,387.320618000,0.273333333
4: redirect_kv_pp2,388.111576000,0.275000000
4: redirect_kv_pp2,389.189865000,0.276666667
4: redirect_kv_pp2,389.484907000,0.278333333
4: redirect_kv_pp2,390.422054000,0.280000000
4: redirect_kv_pp2,391.635820000,0.281666667
4: redirect_kv_pp2,392.645743000,0.283333333
4: redirect_kv_pp2,393.777608000,0.285000000
4: redirect_kv_pp2,395.439268000,0.286666667
4: redirect_kv_pp2,395.516637000,0.288333333
4: redirect_kv_pp2,397.552258000,0.290000000
4: redirect_kv_pp2,399.904754000,0.291666667
4: redirect_kv_pp2,401.428348000,0.293333333
4: redirect_kv_pp2,404.099722000,0.295000000
4: redirect_kv_pp2,405.629672000,0.296666667
4: redirect_kv_pp2,407.287037000,0.298333333
4: redirect_kv_pp2,407.927444000,0.300000000
4: redirect_kv_pp2,408.047608000,0.301666667
4: redirect_kv_pp2,411.206984000,0.303333333
4: redirect_kv_pp2,413.652634000,0.305000000
4: redirect_kv_pp2,416.773914000,0.306666667
4: redirect_kv_pp2,417.029152000,0.308333333
4: redirect_kv_pp2,418.167909000,0.310000000
4: redirect_kv_pp2,419.414858000,0.311666667
4: redirect_kv_pp2,421.402873000,0.313333333
4: redirect_kv_pp2,422.784340000,0.315000000
4: redirect_kv_pp2,424.243090000,0.316666667
4: redirect_kv_pp2,425.776568000,0.318333333
4: redirect_kv_pp2,426.595391000,0.320000000
4: redirect_kv_pp2,427.216325000,0.321666667
4: redirect_kv_pp2,428.949592000,0.323333333
4: redirect_kv_pp2,431.550004000,0.325000000
4: redirect_kv_pp2,432.120161000,0.326666667
4: redirect_kv_pp2,432.602469000,0.328333333
4: redirect_kv_pp2,433.093192000,0.330000000
4: redirect_kv_pp2,433.762494000,0.331666667
4: redirect_kv_pp2,436.264858000,0.333333333
4: redirect_kv_pp2,436.473020000,0.335000000
4: redirect_kv_pp2,437.256295000,0.336666667
4: redirect_kv_pp2,441.374427000,0.338333333
4: redirect_kv_pp2,441.739830000,0.340000000
4: redirect_kv_pp2,441.879800000,0.341666667
4: redirect_kv_pp2,441.975818000,0.343333333
4: redirect_kv_pp2,443.480707000,0.345000000
4: redirect_kv_pp2,443.665835000,0.346666667
4: redirect_kv_pp2,448.563278000,0.348333333
4: redirect_kv_pp2,449.582708000,0.350000000
4: redirect_kv_pp2,450.192403000,0.351666667
4: redirect_kv_pp2,450.384448000,0.353333333
4: redirect_kv_pp2,451.837695000,0.355000000
4: redirect_kv_pp2,451.848588000,0.356666667
4: redirect_kv_pp2,452.373594000,0.358333333
4: redirect_kv_pp2,452.831702000,0.360000000
4: redirect_kv_pp2,453.148794000,0.361666667
4: redirect_kv_pp2,453.533891000,0.363333333
4: redirect_kv_pp2,455.489442000,0.365000000
4: redirect_kv_pp2,455.792547000,0.366666667
4: redirect_kv_pp2,455.797545000,0.368333333
4: redirect_kv_pp2,456.563175000,0.370000000
4: redirect_kv_pp2,458.589361000,0.371666667
4: redirect_kv_pp2,459.316066000,0.373333333
4: redirect_kv_pp2,459.342159000,0.375000000
4: redirect_kv_pp2,464.671484000,0.376666667
4: redirect_kv_pp2,465.794066000,0.378333333
4: redirect_kv_pp2,466.384272000,0.380000000
4: redirect_kv_pp2,466.468174000,0.381666667
4: redirect_kv_pp2,468.050947000,0.383333333
4: redirect_kv_pp2,469.266355000,0.385000000
4: redirect_kv_pp2,473.294156000,0.386666667
4: redirect_kv_pp2,473.608975000,0.388333333
4: redirect_kv_pp2,474.518063000,0.390000000
4: redirect_kv_pp2,475.478373000,0.391666667
4: redirect_kv_pp2,477.033912000,0.393333333
4: redirect_kv_pp2,478.030352000,0.395000000
4: redirect_kv_pp2,479.412617000,0.396666667
4: redirect_kv_pp2,480.498879000,0.398333333
4: redirect_kv_pp2,482.872926000,0.400000000
4: redirect_kv_pp2,483.960975000,0.401666667
4: redirect_kv_pp2,490.502472000,0.403333333
4: redirect_kv_pp2,490.669583000,0.405000000
4: redirect_kv_pp2,491.846514000,0.406666667
4: redirect_kv_pp2,492.688481000,0.408333333
4: redirect_kv_pp2,494.167185000,0.410000000
4: redirect_kv_pp2,495.317279000,0.411666667
4: redirect_kv_pp2,502.028532000,0.413333333
4: redirect_kv_pp2,502.052009000,0.415000000
4: redirect_kv_pp2,503.990621000,0.416666667
4: redirect_kv_pp2,504.814202000,0.418333333
4: redirect_kv_pp2,505.939739000,0.420000000
4: redirect_kv_pp2,511.500670000,0.421666667
4: redirect_kv_pp2,514.707867000,0.423333333
4: redirect_kv_pp2,525.102235000,0.425000000
4: redirect_kv_pp2,530.110880000,0.426666667
4: redirect_kv_pp2,530.767032000,0.428333333
4: redirect_kv_pp2,531.473493000,0.430000000
4: redirect_kv_pp2,533.475474000,0.431666667
4: redirect_kv_pp2,534.432388000,0.433333333
4: redirect_kv_pp2,537.781653000,0.435000000
4: redirect_kv_pp2,541.407979000,0.436666667
4: redirect_kv_pp2,542.750324000,0.438333333
4: redirect_kv_pp2,544.213333000,0.440000000
4: redirect_kv_pp2,546.588256000,0.441666667
4: redirect_kv_pp2,549.679665000,0.443333333
4: redirect_kv_pp2,550.987262000,0.445000000
4: redirect_kv_pp2,555.550220000,0.446666667
4: redirect_kv_pp2,559.466133000,0.448333333
4: redirect_kv_pp2,560.272788000,0.450000000
4: redirect_kv_pp2,560.287467000,0.451666667
4: redirect_kv_pp2,561.262323000,0.453333333
4: redirect_kv_pp2,561.985070000,0.455000000
4: redirect_kv_pp2,562.414109000,0.456666667
4: redirect_kv_pp2,565.744886000,0.458333333
4: redirect_kv_pp2,569.431807000,0.460000000
4: redirect_kv_pp2,571.931277000,0.461666667
4: redirect_kv_pp2,576.436938000,0.463333333
4: redirect_kv_pp2,577.984831000,0.465000000
4: redirect_kv_pp2,578.724149000,0.466666667
4: redirect_kv_pp2,579.143389000,0.468333333
4: redirect_kv_pp2,587.963452000,0.470000000
4: redirect_kv_pp2,591.832438000,0.471666667
4: redirect_kv_pp2,592.900188000,0.473333333
4: redirect_kv_pp2,594.000071000,0.475000000
4: redirect_kv_pp2,597.216840000,0.476666667
4: redirect_kv_pp2,599.145509000,0.478333333
4: redirect_kv_pp2,599.997338000,0.480000000
4: redirect_kv_pp2,600.458725000,0.481666667
4: redirect_kv_pp2,604.689117000,0.483333333
4: redirect_kv_pp2,609.351418000,0.485000000
4: redirect_kv_pp2,626.739457000,0.486666667
4: redirect_kv_pp2,627.725085000,0.488333333
4: redirect_kv_pp2,639.079471000,0.490000000
4: redirect_kv_pp2,639.165610000,0.491666667
4: redirect_kv_pp2,640.385846000,0.493333333
4: redirect_kv_pp2,647.437747000,0.495000000
4: redirect_kv_pp2,649.859227000,0.496666667
4: redirect_kv_pp2,656.333336000,0.498333333
4: redirect_kv_pp2,658.949517000,0.500000000
4: redirect_kv_pp2,661.312305000,0.501666667
4: redirect_kv_pp2,664.400447000,0.503333333
4: redirect_kv_pp2,664.568887000,0.505000000
4: redirect_kv_pp2,671.937797000,0.506666667
4: redirect_kv_pp2,687.357069000,0.508333333
4: redirect_kv_pp2,689.306025000,0.510000000
4: redirect_kv_pp2,691.842509000,0.511666667
4: redirect_kv_pp2,693.380087000,0.513333333
4: redirect_kv_pp2,712.049105000,0.515000000
4: redirect_kv_pp2,720.782448000,0.516666667
4: redirect_kv_pp2,727.327095000,0.518333333
4: redirect_kv_pp2,728.863174000,0.520000000
4: redirect_kv_pp2,731.694476000,0.521666667
4: redirect_kv_pp2,742.263346000,0.523333333
4: redirect_kv_pp2,749.698712000,0.525000000
4: redirect_kv_pp2,752.274700000,0.526666667
4: redirect_kv_pp2,754.279283000,0.528333333
4: redirect_kv_pp2,762.020584000,0.530000000
4: redirect_kv_pp2,762.187378000,0.531666667
4: redirect_kv_pp2,762.262629000,0.533333333
4: redirect_kv_pp2,778.797506000,0.535000000
4: redirect_kv_pp2,780.214160000,0.536666667
4: redirect_kv_pp2,791.181780000,0.538333333
4: redirect_kv_pp2,795.386107000,0.540000000
4: redirect_kv_pp2,795.500901000,0.541666667
4: redirect_kv_pp2,797.052969000,0.543333333
4: redirect_kv_pp2,798.377018000,0.545000000
4: redirect_kv_pp2,803.477146000,0.546666667
4: redirect_kv_pp2,804.355660000,0.548333333
4: redirect_kv_pp2,813.255064000,0.550000000
4: redirect_kv_pp2,818.612278000,0.551666667
4: redirect_kv_pp2,822.223538000,0.553333333
4: redirect_kv_pp2,826.267722000,0.555000000
4: redirect_kv_pp2,833.054099000,0.556666667
4: redirect_kv_pp2,836.863718000,0.558333333
4: redirect_kv_pp2,842.697415000,0.560000000
4: redirect_kv_pp2,855.304926000,0.561666667
4: redirect_kv_pp2,857.326652000,0.563333333
4: redirect_kv_pp2,860.651870000,0.565000000
4: redirect_kv_pp2,870.328436000,0.566666667
4: redirect_kv_pp2,885.116054000,0.568333333
4: redirect_kv_pp2,889.284731000,0.570000000
4: redirect_kv_pp2,889.641779000,0.571666667
4: redirect_kv_pp2,897.336067000,0.573333333
4: redirect_kv_pp2,903.138207000,0.575000000
4: redirect_kv_pp2,918.966310000,0.576666667
4: redirect_kv_pp2,929.845343000,0.578333333
4: redirect_kv_pp2,939.186230000,0.580000000
4: redirect_kv_pp2,939.633985000,0.581666667
4: redirect_kv_pp2,941.160217000,0.583333333
4: redirect_kv_pp2,942.640188000,0.585000000
4: redirect_kv_pp2,943.901703000,0.586666667
4: redirect_kv_pp2,949.114509000,0.588333333
4: redirect_kv_pp2,953.880286000,0.590000000
4: redirect_kv_pp2,975.686604000,0.591666667
4: redirect_kv_pp2,978.748629000,0.593333333
4: redirect_kv_pp2,993.088165000,0.595000000
4: redirect_kv_pp2,1074.252790000,0.596666667
4: redirect_kv_pp2,1105.279762000,0.598333333
4: redirect_kv_pp2,1171.040541000,0.600000000
4: redirect_kv_pp2,1172.637653000,0.601666667
4: redirect_kv_pp2,1214.739539000,0.603333333
4: redirect_kv_pp2,1314.349808000,0.605000000
4: redirect_kv_pp2,1329.053827000,0.606666667
4: redirect_kv_pp2,1337.306037000,0.608333333
4: redirect_kv_pp2,1466.072610000,0.610000000
4: redirect_kv_pp2,1618.864488000,0.611666667
4: redirect_kv_pp2,1634.282991000,0.613333333
4: redirect_kv_pp2,1702.364343000,0.615000000
4: redirect_kv_pp2,1752.637808000,0.616666667
4: redirect_kv_pp2,1810.987840000,0.618333333
4: redirect_kv_pp2,1874.382852000,0.620000000
4: redirect_kv_pp2,1951.152864000,0.621666667
4: redirect_kv_pp2,2067.264741000,0.623333333
4: redirect_kv_pp2,2067.650426000,0.625000000
4: redirect_kv_pp2,2222.634165000,0.626666667
4: redirect_kv_pp2,2264.120335000,0.628333333
4: redirect_kv_pp2,2326.990176000,0.630000000
4: redirect_kv_pp2,2329.874470000,0.631666667
4: redirect_kv_pp2,2340.789755000,0.633333333
4: redirect_kv_pp2,2353.811678000,0.635000000
4: redirect_kv_pp2,2487.891325000,0.636666667
4: redirect_kv_pp2,2533.252825000,0.638333333
4: redirect_kv_pp2,2553.421657000,0.640000000
4: redirect_kv_pp2,2614.229190000,0.641666667
4: redirect_kv_pp2,2718.224200000,0.643333333
4: redirect_kv_pp2,2728.870554000,0.645000000
4: redirect_kv_pp2,2866.166509000,0.646666667
4: redirect_kv_pp2,2888.024045000,0.648333333
4: redirect_kv_pp2,3016.551044000,0.650000000
4: redirect_kv_pp2,3063.625371000,0.651666667
4: redirect_kv_pp2,3162.722001000,0.653333333
4: redirect_kv_pp2,3266.354715000,0.655000000
4: redirect_kv_pp2,3290.020026000,0.656666667
4: redirect_kv_pp2,3329.604722000,0.658333333
4: redirect_kv_pp2,3418.025762000,0.660000000
4: redirect_kv_pp2,3728.312260000,0.661666667
4: redirect_kv_pp2,4022.745306000,0.663333333
4: redirect_kv_pp2,4041.330529000,0.665000000
4: redirect_kv_pp2,4065.349457000,0.666666667
4: redirect_kv_pp2,4082.061791000,0.668333333
4: redirect_kv_pp2,4187.535479000,0.670000000
4: redirect_kv_pp2,4234.419938000,0.671666667
4: redirect_kv_pp2,4324.190433000,0.673333333
4: redirect_kv_pp2,4401.669521000,0.675000000
4: redirect_kv_pp2,4414.750027000,0.676666667
4: redirect_kv_pp2,4423.460891000,0.678333333
4: redirect_kv_pp2,4661.687671000,0.680000000
4: redirect_kv_pp2,4718.828722000,0.681666667
4: redirect_kv_pp2,4881.584090000,0.683333333
4: redirect_kv_pp2,4951.503325000,0.685000000
4: redirect_kv_pp2,4959.458724000,0.686666667
4: redirect_kv_pp2,4984.056979000,0.688333333
4: redirect_kv_pp2,4985.469048000,0.690000000
4: redirect_kv_pp2,5005.119457000,0.691666667
4: redirect_kv_pp2,5113.930924000,0.693333333
4: redirect_kv_pp2,5144.289692000,0.695000000
4: redirect_kv_pp2,5227.361448000,0.696666667
4: redirect_kv_pp2,5293.109800000,0.698333333
4: redirect_kv_pp2,5319.712284000,0.700000000
4: redirect_kv_pp2,5418.037088000,0.701666667
4: redirect_kv_pp2,5473.381800000,0.703333333
4: redirect_kv_pp2,5692.728332000,0.705000000
4: redirect_kv_pp2,5745.679824000,0.706666667
4: redirect_kv_pp2,6041.297766000,0.708333333
4: redirect_kv_pp2,6046.925543000,0.710000000
4: redirect_kv_pp2,6139.254207000,0.711666667
4: redirect_kv_pp2,6150.428494000,0.713333333
4: redirect_kv_pp2,6271.246813000,0.715000000
4: redirect_kv_pp2,6275.578337000,0.716666667
4: redirect_kv_pp2,6301.345794000,0.718333333
4: redirect_kv_pp2,6307.215903000,0.720000000
4: redirect_kv_pp2,6307.592825000,0.721666667
4: redirect_kv_pp2,6337.228368000,0.723333333
4: redirect_kv_pp2,6369.567001000,0.725000000
4: redirect_kv_pp2,6441.688928000,0.726666667
4: redirect_kv_pp2,6562.800786000,0.728333333
4: redirect_kv_pp2,6595.024652000,0.730000000
4: redirect_kv_pp2,6595.178850000,0.731666667
4: redirect_kv_pp2,6724.385446000,0.733333333
4: redirect_kv_pp2,6752.141954000,0.735000000
4: redirect_kv_pp2,6825.203785000,0.736666667
4: redirect_kv_pp2,6845.166332000,0.738333333
4: redirect_kv_pp2,6943.550922000,0.740000000
4: redirect_kv_pp2,6959.061495000,0.741666667
4: redirect_kv_pp2,7003.102609000,0.743333333
4: redirect_kv_pp2,7106.718640000,0.745000000
4: redirect_kv_pp2,7124.290220000,0.746666667
4: redirect_kv_pp2,7250.163918000,0.748333333
4: redirect_kv_pp2,7257.080289000,0.750000000
4: redirect_kv_pp2,7302.830200000,0.751666667
4: redirect_kv_pp2,7640.094048000,0.753333333
4: redirect_kv_pp2,7727.091178000,0.755000000
4: redirect_kv_pp2,7858.906762000,0.756666667
4: redirect_kv_pp2,7874.803056000,0.758333333
4: redirect_kv_pp2,7930.644170000,0.760000000
4: redirect_kv_pp2,7966.231124000,0.761666667
4: redirect_kv_pp2,8089.443760000,0.763333333
4: redirect_kv_pp2,8230.001621000,0.765000000
4: redirect_kv_pp2,8263.292460000,0.766666667
4: redirect_kv_pp2,8340.095907000,0.768333333
4: redirect_kv_pp2,8363.657154000,0.770000000
4: redirect_kv_pp2,8423.755366000,0.771666667
4: redirect_kv_pp2,8483.539145000,0.773333333
4: redirect_kv_pp2,8553.113064000,0.775000000
4: redirect_kv_pp2,8660.995482000,0.776666667
4: redirect_kv_pp2,8676.844718000,0.778333333
4: redirect_kv_pp2,8716.813777000,0.780000000
4: redirect_kv_pp2,8754.900331000,0.781666667
4: redirect_kv_pp2,8876.396057000,0.783333333
4: redirect_kv_pp2,8925.242773000,0.785000000
4: redirect_kv_pp2,8948.200589000,0.786666667
4: redirect_kv_pp2,8951.548428000,0.788333333
4: redirect_kv_pp2,8959.023752000,0.790000000
4: redirect_kv_pp2,8972.873404000,0.791666667
4: redirect_kv_pp2,9012.343894000,0.793333333
4: redirect_kv_pp2,9092.508223000,0.795000000
4: redirect_kv_pp2,9153.226604000,0.796666667
4: redirect_kv_pp2,9291.582147000,0.798333333
4: redirect_kv_pp2,9302.571831000,0.800000000
4: redirect_kv_pp2,9355.665481000,0.801666667
4: redirect_kv_pp2,9390.305248000,0.803333333
4: redirect_kv_pp2,9394.434160000,0.805000000
4: redirect_kv_pp2,9462.992211000,0.806666667
4: redirect_kv_pp2,9551.716081000,0.808333333
4: redirect_kv_pp2,9608.638937000,0.810000000
4: redirect_kv_pp2,9627.028845000,0.811666667
4: redirect_kv_pp2,9688.136237000,0.813333333
4: redirect_kv_pp2,9700.202509000,0.815000000
4: redirect_kv_pp2,9751.683677000,0.816666667
4: redirect_kv_pp2,9784.726386000,0.818333333
4: redirect_kv_pp2,9915.452301000,0.820000000
4: redirect_kv_pp2,9945.730937000,0.821666667
4: redirect_kv_pp2,10075.788399000,0.823333333
4: redirect_kv_pp2,10088.820954000,0.825000000
4: redirect_kv_pp2,10217.605896000,0.826666667
4: redirect_kv_pp2,10232.780867000,0.828333333
4: redirect_kv_pp2,10239.116251000,0.830000000
4: redirect_kv_pp2,10334.103602000,0.831666667
4: redirect_kv_pp2,10448.272704000,0.833333333
4: redirect_kv_pp2,10550.841300000,0.835000000
4: redirect_kv_pp2,10556.273701000,0.836666667
4: redirect_kv_pp2,10600.184716000,0.838333333
4: redirect_kv_pp2,10663.465623000,0.840000000
4: redirect_kv_pp2,10671.637624000,0.841666667
4: redirect_kv_pp2,10726.186494000,0.843333333
4: redirect_kv_pp2,11073.489326000,0.845000000
4: redirect_kv_pp2,11094.274303000,0.846666667
4: redirect_kv_pp2,11190.688571000,0.848333333
4: redirect_kv_pp2,11290.740028000,0.850000000
4: redirect_kv_pp2,11307.135047000,0.851666667
4: redirect_kv_pp2,11328.607338000,0.853333333
4: redirect_kv_pp2,11386.450069000,0.855000000
4: redirect_kv_pp2,11415.136818000,0.856666667
4: redirect_kv_pp2,11448.369385000,0.858333333
4: redirect_kv_pp2,11473.567723000,0.860000000
4: redirect_kv_pp2,11600.431363000,0.861666667
4: redirect_kv_pp2,11619.692280000,0.863333333
4: redirect_kv_pp2,11631.221228000,0.865000000
4: redirect_kv_pp2,11743.842164000,0.866666667
4: redirect_kv_pp2,11902.248989000,0.868333333
4: redirect_kv_pp2,11982.974396000,0.870000000
4: redirect_kv_pp2,12114.507312000,0.871666667
4: redirect_kv_pp2,12398.930382000,0.873333333
4: redirect_kv_pp2,12419.819638000,0.875000000
4: redirect_kv_pp2,12477.416278000,0.876666667
4: redirect_kv_pp2,12502.767937000,0.878333333
4: redirect_kv_pp2,12535.111085000,0.880000000
4: redirect_kv_pp2,12701.274125000,0.881666667
4: redirect_kv_pp2,12766.241497000,0.883333333
4: redirect_kv_pp2,12799.566459000,0.885000000
4: redirect_kv_pp2,12879.546642000,0.886666667
4: redirect_kv_pp2,12945.793776000,0.888333333
4: redirect_kv_pp2,12947.383319000,0.890000000
4: redirect_kv_pp2,13019.864246000,0.891666667
4: redirect_kv_pp2,13139.179152000,0.893333333
4: redirect_kv_pp2,13184.583727000,0.895000000
4: redirect_kv_pp2,13270.571688000,0.896666667
4: redirect_kv_pp2,13275.538392000,0.898333333
4: redirect_kv_pp2,13288.830982000,0.900000000
4: redirect_kv_pp2,13351.235470000,0.901666667
4: redirect_kv_pp2,13422.152104000,0.903333333
4: redirect_kv_pp2,13583.054542000,0.905000000
