arm,ttft_ms,cdf
5: KV migrate + proactive (PP2),1478.129843000,0.616666667
5: KV migrate + proactive (PP2),1479.639792000,0.620000000
5: KV migrate + proactive (PP2),1484.307213000,0.623333333
5: KV migrate + proactive (PP2),1488.883489000,0.626666667
5: KV migrate + proactive (PP2),1501.478678000,0.630000000
5: KV migrate + proactive (PP2),1516.002906000,0.633333333
5: KV migrate + proactive (PP2),1521.181566000,0.636666667
5: KV migrate + proactive (PP2),1536.922305000,0.640000000
5: KV migrate + proactive (PP2),1539.095174000,0.643333333
5: KV migrate + proactive (PP2),1574.840529000,0.646666667
5: KV migrate + proactive (PP2),1581.948326000,0.650000000
5: KV migrate + proactive (PP2),1585.065319000,0.653333333
5: KV migrate + proactive (PP2),1597.544041000,0.656666667
5: KV migrate + proactive (PP2),1611.991203000,0.660000000
5: KV migrate + proactive (PP2),1613.756511000,0.663333333
5: KV migrate + proactive (PP2),1614.383065000,0.666666667
5: KV migrate + proactive (PP2),1623.306433000,0.670000000
5: KV migrate + proactive (PP2),1623.921404000,0.673333333
5: KV migrate + proactive (PP2),1633.462335000,0.676666667
5: KV migrate + proactive (PP2),1639.093444000,0.680000000
5: KV migrate + proactive (PP2),1663.440654000,0.683333333
5: KV migrate + proactive (PP2),1676.421847000,0.686666667
5: KV migrate + proactive (PP2),1681.153981000,0.690000000
5: KV migrate + proactive (PP2),1684.677129000,0.693333333
5: KV migrate + proactive (PP2),1687.431408000,0.696666667
5: KV migrate + proactive (PP2),1695.677606000,0.700000000
5: KV migrate + proactive (PP2),1699.472775000,0.703333333
5: KV migrate + proactive (PP2),1709.115524000,0.706666667
5: KV migrate + proactive (PP2),1733.968753000,0.710000000
5: KV migrate + proactive (PP2),1736.695431000,0.713333333
5: KV migrate + proactive (PP2),1753.099011000,0.716666667
5: KV migrate + proactive (PP2),1755.870030000,0.720000000
5: KV migrate + proactive (PP2),1757.464037000,0.723333333
5: KV migrate + proactive (PP2),1767.127906000,0.726666667
5: KV migrate + proactive (PP2),1782.444025000,0.730000000
5: KV migrate + proactive (PP2),1810.312860000,0.733333333
5: KV migrate + proactive (PP2),1818.484264000,0.736666667
5: KV migrate + proactive (PP2),1825.746937000,0.740000000
5: KV migrate + proactive (PP2),1835.761209000,0.743333333
5: KV migrate + proactive (PP2),1856.736179000,0.746666667
5: KV migrate + proactive (PP2),1857.130537000,0.750000000
5: KV migrate + proactive (PP2),1882.204989000,0.753333333
5: KV migrate + proactive (PP2),1883.289571000,0.756666667
5: KV migrate + proactive (PP2),1885.277305000,0.760000000
5: KV migrate + proactive (PP2),1886.458262000,0.763333333
5: KV migrate + proactive (PP2),1899.707326000,0.766666667
5: KV migrate + proactive (PP2),1918.518613000,0.770000000
5: KV migrate + proactive (PP2),1921.771238000,0.773333333
5: KV migrate + proactive (PP2),1922.889421000,0.776666667
5: KV migrate + proactive (PP2),1935.030684000,0.780000000
5: KV migrate + proactive (PP2),1939.122510000,0.783333333
5: KV migrate + proactive (PP2),1947.688982000,0.786666667
5: KV migrate + proactive (PP2),1953.755385000,0.790000000
5: KV migrate + proactive (PP2),1955.602470000,0.793333333
5: KV migrate + proactive (PP2),1958.909532000,0.796666667
5: KV migrate + proactive (PP2),1975.098848000,0.800000000
5: KV migrate + proactive (PP2),1975.323121000,0.803333333
5: KV migrate + proactive (PP2),1981.500427000,0.806666667
5: KV migrate + proactive (PP2),2013.704735000,0.810000000
5: KV migrate + proactive (PP2),2027.190031000,0.813333333
5: KV migrate + proactive (PP2),2030.025753000,0.816666667
5: KV migrate + proactive (PP2),2040.197227000,0.820000000
5: KV migrate + proactive (PP2),2062.508759000,0.823333333
5: KV migrate + proactive (PP2),2072.684263000,0.826666667
5: KV migrate + proactive (PP2),2073.625998000,0.830000000
5: KV migrate + proactive (PP2),2077.144433000,0.833333333
5: KV migrate + proactive (PP2),2086.054567000,0.836666667
5: KV migrate + proactive (PP2),2086.942657000,0.840000000
5: KV migrate + proactive (PP2),2127.198616000,0.843333333
5: KV migrate + proactive (PP2),2136.439087000,0.846666667
5: KV migrate + proactive (PP2),2137.678341000,0.850000000
5: KV migrate + proactive (PP2),2156.353677000,0.853333333
5: KV migrate + proactive (PP2),2159.319528000,0.856666667
5: KV migrate + proactive (PP2),2160.751475000,0.860000000
5: KV migrate + proactive (PP2),2165.665970000,0.863333333
5: KV migrate + proactive (PP2),2197.225164000,0.866666667
5: KV migrate + proactive (PP2),2217.348053000,0.870000000
5: KV migrate + proactive (PP2),2238.530443000,0.873333333
5: KV migrate + proactive (PP2),2250.387007000,0.876666667
5: KV migrate + proactive (PP2),2251.076820000,0.880000000
5: KV migrate + proactive (PP2),2267.329452000,0.883333333
5: KV migrate + proactive (PP2),2268.014151000,0.886666667
5: KV migrate + proactive (PP2),2299.719101000,0.890000000
5: KV migrate + proactive (PP2),2326.559343000,0.893333333
5: KV migrate + proactive (PP2),2438.618193000,0.896666667
5: KV migrate + proactive (PP2),2577.375147000,0.900000000
5: KV migrate + proactive (PP2),2673.003875000,0.903333333
5: KV migrate + proactive (PP2),2676.407838000,0.906666667
5: KV migrate + proactive (PP2),2696.323355000,0.910000000
5: KV migrate + proactive (PP2),2839.347103000,0.913333333
5: KV migrate + proactive (PP2),2894.994716000,0.916666667
5: KV migrate + proactive (PP2),3026.178839000,0.920000000
5: KV migrate + proactive (PP2),3088.851672000,0.923333333
5: KV migrate + proactive (PP2),3158.059538000,0.926666667
5: KV migrate + proactive (PP2),3246.920247000,0.930000000
5: KV migrate + proactive (PP2),3325.566822000,0.933333333
5: KV migrate + proactive (PP2),3333.729147000,0.936666667
5: KV migrate + proactive (PP2),3407.225758000,0.940000000
5: KV migrate + proactive (PP2),3487.102473000,0.943333333
5: KV migrate + proactive (PP2),3549.651746000,0.946666667
5: KV migrate + proactive (PP2),3657.795584000,0.950000000
5: KV migrate + proactive (PP2),3690.606749000,0.953333333
5: KV migrate + proactive (PP2),3844.769518000,0.956666667
5: KV migrate + proactive (PP2),3873.891583000,0.960000000
5: KV migrate + proactive (PP2),4011.432739000,0.963333333
5: KV migrate + proactive (PP2),4042.120681000,0.966666667
5: KV migrate + proactive (PP2),4228.548711000,0.970000000
5: KV migrate + proactive (PP2),4309.232676000,0.973333333
5: KV migrate + proactive (PP2),4405.410581000,0.976666667
5: KV migrate + proactive (PP2),4477.406385000,0.980000000
5: KV migrate + proactive (PP2),4505.538130000,0.983333333
5: KV migrate + proactive (PP2),4522.366019000,0.986666667
5: KV migrate + proactive (PP2),4533.888244000,0.990000000
5: KV migrate + proactive (PP2),4632.635613000,0.993333333
5: KV migrate + proactive (PP2),4679.907844000,0.996666667
5: KV migrate + proactive (PP2),4710.901680000,1.000000000
