feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,475.730004,0.27085227245015653,678.5489671670206,183.78652972589418,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4282.691841,0.5541094333657621,7463.81198967624,4135.768632348083,7463.81198967624
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3956.153133,0.6630431313864713,2633.184681676724,1745.9150168578235,2633.184681676724
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,2535.414102,0.43431672790755727,873.433324014224,379.34670333127906,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3732416573455108,1588.675744001883,592.9599676758752,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5413862612687923,6387.167513364751,3457.924740158032,6387.167513364751
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.2942091356316221,592.2847337988463,174.25557957876396,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,932.370656,0.5831450094094867,7606.404416503053,4435.636775034033,7606.404416503053
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1123.048642,0.7116162511244761,1837.5164300536392,1307.6065533344013,1837.5164300536392
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.7134879293636444,8538.68668756408,6092.249884195011,8538.68668756408
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,2126.743706,0.665659603154378,1683.6421401847465,1120.732558889366,1683.6421401847465
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6158514509572175,1292.7549753778783,796.1450273186283,1292.7549753778783
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.03545281546806739,415.34496116377125,14.725148263730798,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.01783338398444184,684.6495746321457,12.209618759199824,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.03292142624789864,512.3183888187317,16.866252052938137,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.08090701104720598,392.85153783442786,31.784443711481913,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.11784976050510286,457.95519216546853,53.969909718768825,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.08570406082368731,687.9974782283005,58.96417772062175,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.08432383167090378,488.854526228079,41.22208678121595,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06990992927261017,392.4933371859441,27.439181442640084,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.11448186327173737,493.29241805539766,56.473035156802744,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.09921385084329323,556.0470178378996,55.16756588962738,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.18312005806498555,408.1499767640648,74.74044744425804,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.14166992984815244,444.00298691889606,62.90187200917015,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.22604550223653047,645.2041542404061,145.84549709036847,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1902800809137882,474.34028351917607,90.25750752869806,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.21295775465423175,759.9800946047269,161.84365452893326,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.2908137499619316,785.3345545888794,228.3860867946753,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3618710080174048,631.2099450837354,228.41657909806207,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.32208762193739243,812.4727097003594,261.6874029564181,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.367052596888211,649.3587146685359,238.34880253107693,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.41119765212311393,835.422914293643,343.52394088739544,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3338872385375981,601.0982131419943,200.69902247586504,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5638790090334054,559.3936931880039,315.43036137438844,559.3936931880039
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.05760475139239234,1663.4929365773762,95.82509705454044,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.10297760132543084,1478.518943196074,152.2543342845426,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.01833397038506532,1936.3353300358851,35.5007145964336,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.13313922188385877,2167.0663953592034,288.52153364878296,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06949002732678752,1431.6273544067528,99.48382397950178,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.28973347892351253,1265.4576995680563,366.6454617263981,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.09335997521425991,3430.084608255893,320.23261400958455,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.12132931294484968,2249.149275779873,272.8877363407782,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.13497614287847312,1687.5550482373972,227.77967130617952,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1758954102296649,2351.026352249972,413.5347446897615,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.10071457718315253,3053.362848048511,307.51814822795217,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.17965060464494176,3201.58591722412,575.1668458520436,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1516.499242,0.1362572228976048,1906.4541241930967,259.76814454423675,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,720.268641,0.3006913909182002,1137.2148760616526,341.95072285584695,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1064.281002,0.21544153709497335,1142.0072557298897,246.03579854805974,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,815.991261,0.2718975364538937,1515.4076429585118,412.0356048438211,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1735.989721,0.3265730863471907,1685.8433246829682,550.551057639526,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3223187007671717,3148.135921451722,1014.7030800407819,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,2874.122198,0.36262970958138824,4374.989363771249,1586.5011224060306,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,774.797756,0.2854693811025427,1922.443522301573,548.7987625160223,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,8988.204479,0.5998626651647542,1090.6953872822135,654.2674418980123,1090.6953872822135
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,5868.001713,0.4374166577652709,1406.0710465033176,615.038897741998,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,9113.262137,0.4698863307052822,5970.134846122781,2805.2847566603778,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,11024.693081,0.5399933532854904,8118.546622209276,4383.961214331378,8118.546622209276
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,9793.656315,0.5032498949782235,1320.5073935108055,664.5452071022805,1320.5073935108055
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,8791.258741,0.5360901862127322,864.5831512717191,463.4945425616467,864.5831512717191
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,15737.112302,0.6598127151527662,9178.910280207625,6056.361714127431,9178.910280207625
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,14831.629968,0.6539134534335355,9230.999974705119,6036.275072104303,9230.999974705119
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,19207.570651,0.5496692705975087,7329.370115943993,4028.7295255701124,7329.370115943993
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,18340.633963,0.6084715136897889,6880.4284028355505,4186.544685107564,6880.4284028355505
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,12774.00315,0.5801745935406839,4522.373701492176,2623.7663241023015,4522.373701492176
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.658999333664815,7026.397524152634,4630.391286480692,7026.397524152634
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3295.362635,0.6441049695686231,3234.0151389383304,2083.04522265034,3234.0151389383304
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,11186.777243,0.4721300287318277,1254.6469017380532,592.3564777658856,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.7601597624729816,1819.2979947278566,1382.9571315398991,1819.2979947278566
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3152673175331411,2536.282609234217,799.6070147192274,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.1571103157282182,2557.482613917849,401.80690094206204,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.10771698008148116,2011.5440714944364,216.67745268218772,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.26595048218960754,2697.2950468664776,717.3469183217798,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.28599653933335184,2828.7528762528736,809.0135332375871,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.29413192827953305,2736.8100672847463,804.983222425301,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.2403875687913622,1664.8511168931586,400.20951238953035,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3431595512604398,3266.7585910601656,1121.0194121843929,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.34604198112254786,2377.997139483091,822.8868412504805,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.40481068376525214,2690.506674440441,1089.1458465552096,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5749823570125336,2672.3805414589287,1536.5716625624857,2672.3805414589287
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6566704239838337,5008.5289904285,3288.9528556800055,5008.5289904285
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.41059287086926866,2133.217536724436,875.8839125923556,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.5709657656738024,2102.4475827397055,1200.425593868011,2102.4475827397055
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6193514123549336,2417.7739303169565,1497.4516984967458,2417.7739303169565
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6841778053784887,2440.427826626712,1669.6865546060587,2440.427826626712
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3621.71884,0.7435753653512486,4667.261510979278,3470.4606832162367,4667.261510979278
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,6499.255195,0.8670622034331582,1426.633562407054,1236.9800401123562,1426.633562407054
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,6589.259579,0.8957936166306791,1255.9261315605022,1125.0506116115605,1255.9261315605022
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4130.405551,0.8127602742811172,3057.185353407195,2484.758806363446,3057.185353407195
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,16.079498,0.6908989235584418,1086.519869444987,750.6754082244004,1086.519869444987
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4202.173564,0.7445861194629564,1901.9016967626035,1416.1296039924794,1901.9016967626035
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,5442.545088,0.747593139023488,1434.049678317396,1072.0857005289254,1434.049678317396
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,8297.171584,0.8033197237104771,4496.454842044102,3612.0908613875054,4496.454842044102
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,5713.153457,0.7839682459976608,1855.4590823145363,1454.6210022825564,1855.4590823145363
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4927.517656,0.8605686218186702,5039.029288999161,4336.430490537921,5039.029288999161
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,5258.992246,0.8716110572875388,4200.98791517385,3661.627518396853,4200.98791517385
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,4656.368603,0.873910829985068,1109.3369022634113,969.461532990082,1109.3369022634113
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,8415.952791,0.956911104136281,2029.8221112260455,1942.3593176535521,2029.8221112260455
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,3172.086614,0.8506611233126425,2383.998498803677,2027.9748409679896,2383.998498803677
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,7951.226948,0.8849219356331929,5513.412349415384,4878.939528188611,5513.412349415384
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,8279.416557,0.9122969185153718,3061.807922047548,2793.2779323699315,3061.807922047548
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,12677.458409,0.9744825758722666,3071.590209588688,2993.21113946402,3071.590209588688
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,14813.846565,0.9808788766599454,3879.649788251615,3805.4665261342393,3879.649788251615
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,19158.341557,0.9796430241030433,10372.200692724431,10161.054053224241,10372.200692724431
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,18188.768894,0.9583666095395067,5940.052786880966,5692.748249848809,5940.052786880966
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,23990.175792,0.9846908036700808,13257.674068426992,13054.709733235364,13257.674068426992
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,23433.483762,0.9875890904456482,13199.57434471955,13035.755621371292,13199.57434471955
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,28137.851091,0.9913319641198871,17187.989559614736,17039.00344940499,17187.989559614736
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,28636.079251,0.9780503977833997,16559.661325821555,16196.183346878153,16559.661325821555
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,28241.800016,0.9682286116026002,15509.872924401772,15017.10272772629,15509.872924401772
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,29200.654656,0.9793622900391222,28752.053317692076,28158.676780541853,28752.053317692076
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,36166.732834,0.9535335510463254,23347.167505097703,22262.30753800919,23347.167505097703
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,34804.065436,0.9651125811659723,25799.07643671981,24899.01325154087,25799.07643671981
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,38468.172948,0.9472133165487461,13717.737804259805,12993.623921119044,13717.737804259805
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,38716.130751,0.9600040710750359,13050.344043073106,12528.383410280027,13050.344043073106
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,36644.472412,0.9650945253075919,10891.294941317792,10511.12912137607,10891.294941317792
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,38995.347898,0.9598048337728802,20496.160779897793,19672.31419033203,20496.160779897793
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,40043.422353,0.974581354857441,21027.478656183404,20492.988637979146,21027.478656183404
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.006788884057761098,375.21047582744825,2.547260417649919,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.016922985522432748,343.4160217193386,5.811624363727817,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.021029599344098163,606.8800948969226,12.762445245590555,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.03954983201296671,598.8869638981083,23.685878816925843,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.03622348095148684,368.0563704323361,13.332282923429112,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.019763512860051468,478.74839795834026,9.461750119778696,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.041614010672864875,542.7732671615945,22.586972532608332,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07118575895866025,410.7748826950348,29.24132178580069,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.038940382684957774,505.4796070124054,19.68356933650513,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07257439919264227,839.8603932901656,60.95236344873002,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.04026500508730844,663.474119846351,26.71478881091081,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.05308442066055664,615.8611824985111,32.692634080258806,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07347251340267631,485.88371954888925,35.69909809669798,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.09934925874162963,718.4180856335762,71.3743042742764,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.10242383894099656,330.8265672277124,33.884527039133985,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3226037229916047,776.4902284173362,250.49863855403422,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.41259687510574516,729.1872521803897,300.86038161657376,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.13041999359987755,466.46976990493505,60.83698440553798,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.22576985735786181,435.8875973569407,98.4102806793376,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.20378227718706762,503.6217124456648,102.62917940302813,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.22402832859643404,467.97517258474886,104.83969573878905,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.46301642288920786,1588.5239278981458,735.5126667693133,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.3531897272496841,753.9022351804398,266.27052481630676,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.43447924007456284,680.6566493683886,295.7311837692756,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.4196877846349186,1235.9623126143483,518.7182848733665,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.02924378300618507,896.2552108442522,26.20989290409196,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07808732560298522,2501.357261297993,195.32429891236774,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.09762566911094521,2265.628289074158,221.18347767755068,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.04425706761681828,502.4692407243381,22.237815162108372,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.06163026370093969,998.1673201824103,61.51731516050225,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.029485665769639225,434.73340367314756,12.818403839604079,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.05574751454886971,451.34010452044964,25.161089043242143,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.07781209891851541,1220.101764719436,94.93867920700397,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.13279852388688415,2079.383301674994,276.1390330574747,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.09209942545306543,852.8934052715294,78.55099259821635,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.08306068058842328,415.6151008933735,34.52127314302981,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.10551734558238887,363.78782294860815,38.38592543273318,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,2554.586442,0.11335096053322857,1868.1547783411106,211.75713854970562,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.12051395667577386,1138.8371417485364,137.24576996144526,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.093399703422421,659.3441191503689,61.58254518196187,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1,1514.518108,0.1983619515984559,1236.6840359034802,245.31105887246923,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.15040425496365728,395.95737928728295,59.55367462906605,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.30429442866461703,1416.6103869671624,431.06664834253473,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.20418699506775315,1851.3273806753466,378.01697474675336,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.30292664836801486,2700.332039186733,818.002534111604,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.36386743428638896,908.000538382841,330.3918262320242,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.40516192308239934,1068.5322330272545,432.9285744088529,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.4860648799045104,1468.9035098378954,713.9824081006705,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.7768610280390236,4782.892282878226,3715.6426158766913,4782.892282878226
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6117351278791829,2376.7645591095743,1453.9503715056053,2376.7645591095743
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.8048995038843716,6278.139366756818,5053.271261619506,6278.139366756818
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.444885593105701,1928.1063090306343,857.7867188639378,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6900574778970237,2387.256415878998,1647.3441414349495,2387.256415878998
request_context,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0,0.0,0.6968544196790157,2636.315742717912,1837.128276982344,2636.315742717912
