scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input8000_rate2p5_reuse50_seed1,NEAREST_KV,154,0.0,5.066287,0.0,530.781508,0.0,535.847795,473.97728030987696,0.0,0.0,18.324189590701543,535.847795,492.3014699005785,492.3014699005785
input8000_rate2p5_reuse50_seed1,NEAREST_KV,170,0.0,2.49725,0.0,535.457162,0.0,537.954412,479.3376298803341,0.0,0.0,7.940402948453574,537.954412,487.2780328287877,487.2780328287877
input8000_rate2p5_reuse50_seed1,NEAREST_KV,175,0.0,16.322322,0.0,536.209168,0.0,552.53149,476.06644219374743,0.0,8.048269372623267e-06,12.09476229016466,552.53149,488.1612125321815,488.1612125321815
input8000_rate2p5_reuse50_seed1,NEAREST_KV,186,0.0,19.11764,0.0,541.278123,0.0,560.395763,473.20758908950364,0.0,0.0001164102984926139,16.307094497843345,560.3957630000001,489.51479999764547,489.51479999764547
input8000_rate2p5_reuse50_seed1,NEAREST_KV,198,0.0,1.795356,0.0,536.461932,0.0,538.257288,477.4958687458693,0.0,4.805717350570248e-06,12.295734892185699,538.257288,489.79160844377236,489.79160844377236
input8000_rate2p5_reuse50_seed1,NEAREST_KV,208,0.0,11.387563,0.0,545.492069,0.0,556.879632,477.99067024468076,0.0,0.0024507121412779063,16.343286717605842,556.879632,494.3364076744279,494.3364076744279
input8000_rate2p5_reuse50_seed1,NEAREST_KV,199,0.0,3.326242,0.0,539.647797,0.0,542.974039,473.6749016161589,0.0,7.233064759034881e-05,6.19722153470137,542.974039,479.87219548150784,479.87219548150784
input8000_rate2p5_reuse50_seed1,NEAREST_KV,242,0.0,92.604835,0.0,854.954165,0.0,947.559,479.2826519360217,0.0,10.734285041230136,254.83474678168332,947.559,744.8516837589352,744.8516837589352
input8000_rate2p5_reuse50_seed1,NEAREST_KV,240,0.0,2.186419,0.0,579.904278,0.0,582.090697,478.3480268827112,0.0,0.4141110505255259,11.77925245639031,582.090697,490.54139038962705,490.54139038962705
input8000_rate2p5_reuse50_seed1,NEAREST_KV,228,0.0,0.315235,0.0,540.03882,0.0,540.354055,475.5441517227798,0.0,5.159096459926742e-06,6.770759556089793,540.354055,482.3149164379661,482.3149164379661
input8000_rate2p5_reuse50_seed1,NEAREST_KV,263,0.0,10.667601,0.0,537.181452,0.0,547.849053,475.7915524721855,0.0,0.0,7.441836301132135,547.849053,483.23338877331764,483.23338877331764
input8000_rate2p5_reuse50_seed1,NEAREST_KV,284,0.0,10.501753,0.0,520.749974,0.0,531.251727,480.02485418423885,0.0,0.0,9.30961044265647,531.251727,489.33446462689534,489.33446462689534
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,7,0.0,159.264103,0.0,516.688223,0.0,675.952326,473.1251221730351,0.0,2.2531901841970783e-05,241.70788930299256,675.952326,714.8330340079294,714.8330340079294
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,5,0.0,0.006882,0.0,503.866806,0.0,503.873688,473.0151662844103,0.0,5.897755252633948e-06,8.072007567787182,503.873688,481.0871797499528,481.0871797499528
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,39,0.0,12.258403,0.0,528.554537,0.0,540.81294,479.4200967968026,0.0,0.0,12.31421077994792,540.81294,491.73430757675055,491.73430757675055
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,35,0.0,2.193052,0.0,524.673272,0.0,526.866324,475.48917377846743,0.0,0.0,7.147258712669242,526.866324,482.6364324911367,482.6364324911367
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,71,0.0,0.022246,0.0,503.866806,0.0,503.889052,479.14520707524076,0.0,0.0,8.933870841838967,503.889052,488.07907791707976,488.07907791707976
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,74,0.0,16.516332,0.0,516.717567,0.0,533.233899,478.7603614650541,0.0,0.0,13.49404024532329,533.2338990000001,492.25440171037735,492.25440171037735
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,105,0.0,32.044334,0.0,817.758589,0.0,849.802923,478.43049379917977,0.0,0.0,251.53013306716906,849.8029230000001,729.9606268663488,729.9606268663488
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,109,0.0,9.299104,0.0,530.222246,0.0,539.52135,478.1281151054617,0.0,0.0,18.01942592922707,539.52135,496.14754103468874,496.14754103468874
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,104,0.0,1.068577,0.0,558.173757,0.0,559.242334,475.9839752772789,0.0,0.0,7.853119177292186,559.242334,483.83709445457106,483.83709445457106
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,114,0.0,0.470551,0.0,531.38824,0.0,531.858791,476.83613341412075,0.0,0.0,17.527049920193342,531.858791,494.3631833343141,494.3631833343141
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,144,0.0,6.251195,0.0,568.10775,0.0,574.358945,478.29304893839884,0.0,0.0,6.90518117578722,574.3589450000001,485.19823011418606,485.19823011418606
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,155,0.0,15.442794,0.0,529.650714,0.0,545.093508,476.25886499884075,0.0,0.0,17.756615603507257,545.093508,494.015480602348,494.015480602348
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,146,0.0,65.68865,0.0,837.259034,0.0,902.947684,473.1251221730351,0.0,0.0,249.30715327944426,902.947684,722.4322754524794,722.4322754524794
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,171,0.0,9.626501,0.0,570.099283,0.0,579.725784,480.1073211007074,0.0,0.0,6.849534090376125,579.725784,486.9568551910835,486.9568551910835
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,169,0.0,19.896115,0.0,534.435623,0.0,554.331738,473.20758908950364,0.0,0.0,11.440752932702615,554.331738,484.64834202220624,484.64834202220624
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,173,0.0,106.21387,0.0,840.289669,0.0,946.503539,473.1801001173475,0.0,0.003702400823964011,248.9019172018957,946.503539,722.0857197200671,722.0857197200671
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,215,0.0,9.77778,0.0,530.023953,0.0,539.801733,473.1251221730351,0.0,0.0,6.814880947788282,539.801733,479.94000312082335,479.94000312082335
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,238,0.0,16.240201,0.0,560.939678,1.1368683772161603e-13,577.179879,478.0181592168369,0.0,0.0,8.139118649399066,577.1798789999999,486.157277866236,486.1572778662361
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,239,0.0,252.264338,0.0,825.710766,1.1368683772161603e-13,1077.975104,473.15261114519126,0.0,0.0,250.78808038278365,1077.975104,723.9406915279749,723.940691527975
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,253,0.0,20.038342,0.0,535.944198,0.0,555.98254,473.20758908950364,0.0,0.0,16.691323369885176,555.98254,489.89891245938884,489.89891245938884
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,270,0.0,10.974849,0.0,538.8944,0.0,549.869249,477.6333136066503,0.0,0.0,6.812424590239047,549.869249,484.44573819688935,484.44573819688935
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,272,0.0,11.393444,0.0,539.157007,0.0,550.550451,478.04564818899314,0.0,0.0,11.484674867927438,550.5504510000001,489.53032305692057,489.53032305692057
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,275,0.0,212.637792,0.0,542.866648,0.0,755.50444,478.0181592168369,0.0,1.4881900411108328e-05,245.51018470384628,755.50444,723.5283588025836,723.5283588025836
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,296,0.0,13.904305,0.0,540.422481,0.0,554.326786,477.8532253838998,0.0,3.089631597330067e-07,6.207050426626665,554.326786,484.06027611948963,484.06027611948963
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,14,0.0,0.032465,0.0,503.866806,0.0,503.899271,479.72247549052076,0.0,6.671355415931472e-08,9.015032854193635,503.899271,488.73750841142794,488.73750841142794
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,18,0.0,147.04365,0.0,516.688223,0.0,663.731873,478.2655599662427,0.0,1.7317673039059052e-07,242.4306176987221,663.731873,720.6961778381415,720.6961778381415
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,33,0.0,0.463122,0.0,523.978392,0.0,524.441514,479.9148982956141,0.0,0.0,7.769500807388255,524.441514,487.6843991030023,487.6843991030023
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,50,0.0,205.832168,0.0,527.083401,0.0,732.915569,479.5575416575836,0.0,3.040732410037134e-08,246.79472659303093,732.915569,726.3522682810219,726.3522682810219
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,41,0.0,8.192384,0.0,516.844799,1.1368683772161603e-13,525.037183,477.2759569686198,0.0,0.0,13.285337927839905,525.0371829999999,490.56129489645974,490.56129489645986
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,49,0.0,12.961453,0.0,523.02604,0.0,535.987493,473.5099677832217,0.0,0.0,12.119559393207268,535.987493,485.629527176429,485.629527176429
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,73,0.0,8.118078,0.0,528.614249,1.1368683772161603e-13,536.732327,474.8294384467189,0.0,0.0,6.418209101659301,536.7323269999999,481.24764754837815,481.24764754837827
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,76,0.0,8.54212,0.0,531.301677,0.0,539.843797,473.15261114519126,0.0,1.978724072621969e-06,10.79673019177848,539.843797,483.9493433156938,483.9493433156938
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,88,0.0,21.297453,0.0,570.80097,0.0,592.098423,478.6504055764293,0.0,6.345008233829083e-08,240.88256092260016,592.098423,719.5329665624795,719.5329665624795
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,87,0.0,4.508297,0.0,535.588117,0.0,540.096414,473.1801001173475,0.0,0.0,6.186317637788861,540.096414,479.36641775513635,479.36641775513635
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,89,0.0,221.671189,0.0,841.479794,0.0,1063.150983,473.0701442287227,0.0,1.3508335181725323e-05,248.88645777097102,1063.150983,721.9566155080289,721.9566155080289
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,126,0.0,13.889638,0.0,546.168448,0.0,560.058086,478.87031735367884,0.0,4.374646144974878e-06,5.713757137218309,560.058086,484.5840788655433,484.5840788655433
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,113,0.0,2.332262,0.0,543.488724,0.0,545.820986,473.15261114519126,0.0,1.3067508941518041e-05,4.909866729134137,545.8209860000001,478.0624909418343,478.0624909418343
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,132,0.0,21.4676,0.0,546.100572,0.0,567.568172,479.36511885249024,0.0,7.386376635877142e-06,11.03389501356201,567.568172,490.3990212524289,490.3990212524289
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,141,0.0,15.675753,0.0,545.283349,0.0,560.959102,478.7328724928979,0.0,8.434281548442879e-06,10.94500328574501,560.959102,489.6778842129245,489.6778842129245
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,156,0.0,22.95271,0.0,542.378506,0.0,565.331216,479.475074741115,0.0,8.706722074040069e-06,16.29992488166927,565.331216,495.77500832950636,495.77500832950636
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,150,0.0,22.471771,0.0,549.11876,1.1368683772161603e-13,571.590531,473.8123464769398,0.0,0.00010016452694024267,9.616900726403095,571.5905309999999,483.42934736786987,483.42934736787
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,174,0.0,7.433228,0.0,547.464142,0.0,554.89737,479.0077622144598,0.0,0.0002718259188929067,10.347358837594975,554.89737,489.35539287797366,489.35539287797366
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,181,0.0,102.484637,0.0,852.691506,0.0,955.176143,479.5300526854274,0.0,0.0046572192839132425,258.4932126367606,955.176143,738.0279225414719,738.0279225414719
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,190,0.0,23.762596,0.0,552.846285,0.0,576.608881,479.77745343483315,0.0,0.003180078305789809,20.3204227029712,576.608881,500.1010562161101,500.1010562161101
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,166,0.0,13.696082,0.0,547.913791,0.0,561.609873,474.5820376973132,0.0,0.00018680810109112785,9.725116742875969,561.609873,484.30734124829024,484.30734124829024
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,180,0.0,22.84894,0.0,579.683746,0.0,602.532686,473.1251221730351,0.0,0.0002479023130719277,14.770849720306316,602.532686,487.8962197956545,487.8962197956545
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,223,0.0,15.677255,0.0,540.146694,0.0,555.823949,479.1726960473969,0.0,1.653096162758989e-07,6.3925635977230115,555.823949,485.56525981042955,485.56525981042955
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,210,0.0,11.821411,0.0,548.539099,0.0,560.36051,473.1801001173475,0.0,0.0001688832011658662,4.277438561403528,560.36051,477.4577075619522,477.4577075619522
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,231,0.0,2.920662,0.0,535.188341,0.0,538.109003,479.5300526854274,0.0,0.0,12.329670210872614,538.109003,491.8597228963,491.8597228963
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,233,0.0,14.684621,0.0,534.994161,0.0,549.678782,478.5954276321169,0.0,2.856849657435304e-06,11.887537352344125,549.678782,490.4829678413107,490.4829678413107
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,246,0.0,12.58834,0.0,541.967421,0.0,554.555761,478.5129607156484,0.0,3.9249740914552235e-05,16.164654861078184,554.555761,494.67765482646746,494.67765482646746
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,251,0.0,6.50543,0.0,539.345651,0.0,545.851081,477.8257364117436,0.0,2.724987139945799e-05,11.14302831040947,545.851081,488.96879197202446,488.96879197202446
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,261,0.0,18.834599,0.0,546.170346,0.0,565.004945,479.0902291309284,0.0,0.000469094795363983,15.609523847971062,565.004945,494.7002220736948,494.7002220736948
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,299,0.0,0.033011,0.0,507.267433,5.684341886080802e-14,507.300444,473.0426552565665,0.0,0.0,8.075872425518355,507.30044399999997,481.11852768208485,481.1185276820849
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,69,0.0,17.489092,0.0,516.755199,0.0,534.244291,479.88740932345786,0.0,0.0,13.652499412301424,534.244291,493.5399087357593,493.5399087357593
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,64,0.0,0.012131,0.0,503.866806,0.0,503.878937,475.51666275062365,0.0,0.0,8.423709621324008,503.878937,483.94037237194766,483.94037237194766
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,91,0.0,17.604939,0.0,524.3886,0.0,541.993539,479.612519601896,0.0,0.0,7.72698737234532,541.993539,487.3395069742413,487.3395069742413
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,103,0.0,10.449875,0.0,516.806655,0.0,527.25653,479.8324313791455,0.0,0.0,13.644769696839077,527.25653,493.47720107598457,493.47720107598457
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,106,0.0,10.219292,0.0,522.968152,0.0,533.187444,479.8049424069893,0.0,0.0,18.255182250828696,533.187444,498.060124657818,498.060124657818
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,116,0.0,3.461744,0.0,527.180905,0.0,530.642649,474.1971920871265,0.0,0.0,16.830458248207428,530.642649,491.02765033533393,491.02765033533393
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,131,0.0,12.281274,0.0,530.813581,0.0,543.094855,478.0731371611493,0.0,0.0,11.488539725658612,543.094855,489.5616768868079,489.5616768868079
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,125,0.0,18.634532,0.0,530.865869,0.0,549.500401,473.8123464769398,0.0,0.0,10.889486777326653,549.500401,484.7018332542665,484.7018332542665
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,143,0.0,11.716174,0.0,534.167476,0.0,545.88365,480.189788017176,0.0,0.0,12.422426796420801,545.88365,492.6122148135968,492.6122148135968
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,151,0.0,10.915652,0.0,535.388169,0.0,546.303821,474.5270597530008,0.0,0.0,10.989973078337172,546.303821,485.517032831338,485.517032831338
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,157,0.0,1.788461,0.0,541.176628,0.0,542.965089,473.15261114519126,0.0,9.724520354654528e-06,15.411007603499264,542.965089,488.5636284732109,488.5636284732109
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,192,0.0,15.396719,0.0,526.650826,0.0,542.047545,475.24177302906173,0.0,0.0,7.112474993088682,542.047545,482.3542480221504,482.3542480221504
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,212,0.0,2.461553,0.0,532.768977,1.1368683772161603e-13,535.23053,479.2826519360217,0.0,0.0,12.9311795167538,535.2305299999999,492.2138314527755,492.2138314527756
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,205,0.0,6.789412,0.0,526.080624,1.1368683772161603e-13,532.870036,473.20758908950364,0.0,0.0,12.077045958164362,532.8700359999999,485.284635047668,485.28463504766813
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,219,0.0,7.827714,0.0,535.313911,0.0,543.141625,478.43049379917977,0.0,0.0,12.175075901625668,543.141625,490.60556970080546,490.60556970080546
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,244,0.0,15.121466,0.0,538.489038,0.0,553.610504,477.6882915509627,0.0,0.0,6.820154305701394,553.6105040000001,484.5084458566641,484.5084458566641
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,259,0.0,18.312893,0.0,526.649242,0.0,544.962135,473.20758908950364,0.0,0.0,12.077045958164362,544.962135,485.284635047668,485.284635047668
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,267,0.0,0.067398,0.0,532.549174,0.0,532.616572,475.10432816828074,0.0,0.0,12.343721141615376,532.616572,487.44804930989613,487.44804930989613
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,268,0.0,46.945539,0.0,533.779085,0.0,580.724624,473.2350780616598,0.0,0.0,245.9058093148609,580.724624,719.1408873765207,719.1408873765207
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,287,0.0,10.099855,0.0,536.426602,0.0,546.526457,476.20388705452837,0.0,0.0,6.300724292549418,546.526457,482.5046113470778,482.5046113470778
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,285,0.0,0.338689,0.0,535.99499,0.0,536.333679,473.3725229224408,0.0,0.0,6.213371641907088,536.3336790000001,479.5858945643479,479.5858945643479
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,293,0.0,10.502666,0.0,541.648575,0.0,552.151241,473.1801001173475,0.0,1.3441878403493778e-05,15.414872461230438,552.151241,488.5949860204563,488.5949860204563
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,10,0.0,14.275374,0.0,516.837375,1.1368683772161603e-13,531.112749,479.2276739917093,0.0,2.3798191865395765e-06,13.559742826753265,531.1127489999999,492.7874191982818,492.7874191982819
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,0,0.0,0.0,0.0,503.866806,0.0,503.866806,473.1251221730351,0.0,4.705897296195869e-05,8.087466998711875,503.866806,481.2126362307199,481.2126362307199
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,13,0.0,9.881927,0.0,522.966424,0.0,532.848351,478.32053791055506,0.0,5.6232801646270605e-05,18.04647993334528,532.848351,496.367074076702,496.367074076702
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,16,0.0,226.169708,0.0,527.027977,0.0,753.197685,473.1251221730351,0.0,0.0012899115840024503,251.14092032111876,753.197685,724.2673324057379,724.2673324057379
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,43,0.0,5.189193,0.0,558.432925,0.0,563.622118,479.475074741115,0.0,0.0,8.343956109151279,563.622118,487.8190308502663,487.8190308502663
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,44,0.0,99.662794,0.0,867.395206,0.0,967.058,478.9802732423036,0.0,0.0,251.60743022179253,967.058,730.5877034640962,730.5877034640962
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,53,0.0,1.433178,0.0,530.205389,0.0,531.638567,479.612519601896,0.0,3.788509673760109e-05,22.206112632969493,531.638567,501.81867011996223,501.81867011996223
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,47,0.0,528.628281,0.0,810.841566,1.1368683772161603e-13,1339.469847,478.2105820219303,0.0,5.811504139990196e-08,285.55087049736414,1339.4698469999998,763.7614525774095,763.7614525774096
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,61,0.0,1.034742,0.0,535.565879,0.0,536.600621,479.69498651836454,0.0,3.203905866104785e-06,11.716566331797878,536.600621,491.4115560540683,491.4115560540683
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,77,0.0,7.486161,0.0,548.8175,0.0,556.303661,480.02485418423885,0.0,0.010227736073981641,9.854065548186625,556.303661,489.88914746849946,489.88914746849946
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,65,0.0,8.024173,0.0,539.457454,0.0,547.481627,474.22468105928266,0.0,0.0003115814480013376,5.386161510443117,547.481627,479.61115415117376,479.61115415117376
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,67,0.0,18.708421,0.0,542.258473,0.0,560.966894,473.0426552565665,0.0,0.004324687982558888,14.759255147112796,560.966894,487.80623509166185,487.80623509166185
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,92,0.0,15.35706,0.0,537.1928,0.0,552.54986,478.4030048270236,0.0,1.1246749722867822e-05,6.284347581250145,552.5498600000001,484.6873636550235,484.6873636550235
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,100,0.0,2.825523,0.0,541.937983,0.0,544.763506,473.2350780616598,0.0,3.122578122997814e-05,10.172031739510217,544.763506,483.40714102695125,483.40714102695125
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,118,0.0,5.206457,0.0,549.25052,0.0,554.456977,478.4030048270236,0.0,0.0015284930522504213,9.626038942047373,554.456977,488.03057226212326,488.03057226212326
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,101,0.0,4.48548,0.0,544.377118,0.0,548.862598,473.1251221730351,0.0,0.0052562063403675755,9.845844612916949,548.862598,482.97622299229243,482.97622299229243
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,127,0.0,7.650279,0.0,541.874743,1.1368683772161603e-13,549.525022,480.02485418423885,0.0,3.1141805341679695e-05,11.126651599110183,549.5250219999999,491.15153692515435,491.15153692515446
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,110,0.0,3.410669,0.0,545.771005,1.1368683772161603e-13,549.181674,473.15261114519126,0.0,0.004345743339767758,14.77471457803749,549.1816739999999,487.9316714665685,487.9316714665686
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,135,0.0,47.40156,0.0,855.526824,0.0,902.928384,475.46168480631127,0.0,0.015231261642941266,252.67064325536427,902.928384,728.1475593233185,728.1475593233185
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,134,0.0,8.18832,0.0,581.179421,0.0,589.367741,473.15261114519126,0.0,8.040102065413412e-05,9.524144140854922,589.367741,482.67683568706684,482.67683568706684
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,142,0.0,11.997278,0.0,548.152529,0.0,560.149807,473.1801001173475,0.0,0.01940227590869922,14.142286410306895,560.149807,487.3417888035631,487.3417888035631
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,161,495.008737,26.100952,0.0,554.583376,0.0,1070.621134,476.89111135843314,0.0,2490.5749025691916,9.739037096626006,1075.693065,2977.2050510242507,2977.2050510242507
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,176,269.157366,25.885816,0.0,547.838363,0.0,840.112067,479.64000857405216,0.0,2938.4390798487348,15.376093306925966,842.881545,3433.455181729713,3433.455181729713
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,162,1065.155026,25.98988,0.0,550.972654,0.549207000000024,1642.666767,476.726177525496,0.0,3118.9207645537817,10.04141328003216,1642.1175600000001,3605.6883553593098,3606.23756235931
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,172,0.0,16.914796,0.0,550.516115,0.0,567.430911,476.83613341412075,0.0,6.626441633103359,19.906882925735587,567.430911,503.3694579729597,503.3694579729597
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,182,0.0,12.005023,0.0,546.604208,0.0,558.609231,474.6370156416255,0.0,0.0019630168163139016,14.347123870059107,558.609231,488.9861025285009,488.9861025285009
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,222,0.0,24.968616,0.0,537.451432,0.0,562.420048,478.9802732423036,0.0,0.0,241.4629941434937,562.420048,720.4432673857973,720.4432673857973
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,220,0.0,4.448696,0.0,530.711094,0.0,535.15979,473.15261114519126,0.0,0.0,6.818745805519455,535.15979,479.97135695071074,479.97135695071074
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,260,0.0,13.80076,0.0,522.521846,0.0,536.322606,475.70908555571697,0.0,0.0,7.814470599980453,536.322606,483.5235561556974,483.5235561556974
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,273,0.0,8.579792,0.0,519.819722,0.0,528.399514,479.1726960473969,0.0,0.0,8.301442674108372,528.399514,487.4741387215053,487.4741387215053
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,282,0.0,0.635129,0.0,532.059304,0.0,532.694433,474.80194947456266,0.0,0.0,12.301207706572441,532.694433,487.1031571811351,487.1031571811351
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,9,0.0,11.136442,0.0,522.866904,0.0,534.003346,479.1726960473969,0.0,0.0004333084077835277,18.166290523011682,534.003346,497.3394198788164,497.3394198788164
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,6,0.0,14.400377,0.0,516.693919,0.0,531.094296,475.95648630512267,0.0,0.00016695550312691626,8.174819649354205,531.0942960000001,484.13147290998,484.13147290998
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,3,0.0,0.032568,0.0,503.866806,0.0,503.899374,473.1251221730351,0.0,6.18820060618359e-06,8.087466998711875,503.899374,481.21259535994756,481.21259535994756
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,25,0.0,15.96192,0.0,527.471145,1.1368683772161603e-13,543.433065,478.04564818899314,0.0,9.027338302513297e-06,6.8703974562066605,543.4330649999999,484.9160546725381,484.9160546725382
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,26,0.0,11.873225,0.0,530.400781,0.0,542.274006,477.16600107999506,0.0,0.0001977421805675841,11.360999420529865,542.2740060000001,488.5271982427055,488.5271982427055
input8000_rate2p5_reuse50_seed1,NEAREST_MIGRATE,27,0.0,17.895632,0.0,536.147433,0.0,554.043065,473.262567033816,0.0,0.004749734826629609,10.501461927034597,554.043065,483.76877869567727,483.76877869567727
