user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
24560,203.13828419415853,422.99560892145706,1.0,3.7037037037037037e-05,5,158.48651370151043,4,176.42381127394563,campus
24561,16.848109708178484,466.6499571018252,1.0,3.7037037037037037e-05,4,121.78165234713651,5,280.22631110250956,campus
24562,23.11716036182754,392.9096897703802,1.0,3.7037037037037037e-05,4,182.47621710205738,0,217.54139472927284,campus
24563,586.0069998278939,689.1335034164362,1.0,3.7037037037037037e-05,7,145.2089992262881,6,174.21077870507213,campus
24564,78.69927796784327,383.1926998557932,1.0,3.7037037037037037e-05,4,178.67343408112066,0,196.67067712548354,campus
24565,335.5164633386964,88.8211209002926,1.0,3.7037037037037037e-05,1,112.55452173126513,2,164.71112597090607,campus
24566,340.6204972671994,561.8915776736898,1.0,3.7037037037037037e-05,5,59.999638461996746,6,127.08830255742403,campus
24567,209.52902906654347,417.22537833903004,1.0,3.7037037037037037e-05,5,160.61515745912445,4,184.92109868984596,campus
24568,238.8980637600927,529.2304142594436,1.0,3.7037037037037037e-05,5,52.5950934657229,4,148.84123874807815,campus
24569,362.6927733419,241.09106670226248,1.0,3.7037037037037037e-05,1,98.24519856595346,2,118.08856672362035,campus
24570,367.60553615135063,283.5971542405739,1.0,3.7037037037037037e-05,1,129.9259094072008,2,139.05159099887547,campus
24571,211.52513307160748,418.38303072637865,1.0,3.7037037037037037e-05,5,158.69867232723144,4,185.28552631816137,campus
24572,332.05743289209613,358.0883562718553,1.0,3.7037037037037037e-05,1,178.57279554302184,5,209.5696892100208,campus
24573,180.52124326319372,641.4280887026282,1.0,3.7037037037037037e-05,4,118.29723676478957,5,128.25510474694664,campus
24574,579.3201353507603,101.54126461078346,1.0,3.7037037037037037e-05,3,114.0748572321339,2,140.6229690581766,campus
24575,710.5505453760228,645.3219297394113,1.0,3.7037037037037037e-05,7,100.88387921714435,6,256.9848765280638,campus
24576,577.31055797484,265.11297895765153,1.0,3.7037037037037037e-05,3,109.9625779898149,2,134.54218642894384,campus
24577,733.6863913109104,493.0573852793451,1.0,3.7037037037037037e-05,7,104.28171788364594,6,274.58147651865147,campus
24578,438.5275688368734,432.78318429820933,1.0,3.7037037037037037e-05,6,131.73767270742013,5,203.56032554163855,campus
24579,461.9685148637212,16.629202942869792,1.0,3.7037037037037037e-05,2,170.55024065935743,1,248.87783187469248,campus
24580,431.84106187237273,23.028826760976276,1.0,3.7037037037037037e-05,2,167.9288743438262,1,223.11485101868757,campus
24581,214.39916438078518,250.36036738127643,1.0,3.7037037037037037e-05,1,91.59591081035649,0,136.4207923651351,campus
24582,236.80358968517382,716.7519404828738,1.0,3.7037037037037037e-05,5,161.55971469410756,4,211.43635323201408,campus
24583,747.4815856568796,163.66728758357823,1.0,3.7037037037037037e-05,3,95.60340792752585,2,280.75258013491725,campus
24584,65.57707557657612,582.5151684222689,1.0,3.7037037037037037e-05,4,35.13220703256659,5,216.09622173366714,campus
24585,690.0408918736788,664.3192332613402,1.0,3.7037037037037037e-05,7,108.9319794960988,6,245.06292290442747,campus
24586,109.2641863283022,514.5129055060894,1.0,3.7037037037037037e-05,4,49.309540748546134,5,177.6190187460761,campus
24587,370.6072279557692,91.33475590827466,1.0,3.7037037037037037e-05,1,131.39493075330887,2,136.36752040135906,campus
24588,524.6970934740644,634.3937050377024,1.0,3.7037037037037037e-05,6,92.72570417321943,7,149.2460406604289,campus
24589,328.44261038208117,3.9081337856503584,1.0,3.7037037037037037e-05,1,189.31342839167465,2,230.10345986678857,campus
24590,155.28681497928247,517.9330064599002,1.0,3.7037037037037037e-05,4,75.42369208539904,5,132.611189174255,campus
24591,228.23452537506432,123.96942948035341,1.0,3.7037037037037037e-05,1,82.02435733345037,0,148.74654609304696,campus
24592,125.80936897943738,72.13594706925882,1.0,3.7037037037037037e-05,0,119.39017766908839,1,192.82235100508575,campus
24593,493.79771456167043,721.268642781501,1.0,3.7037037037037037e-05,6,162.1330560595548,7,226.99105982622825,campus
24594,631.3386852409806,713.0159354132992,1.0,3.7037037037037037e-05,7,153.56851184822713,6,223.17838907494018,campus
24595,646.3806419290813,323.07150313299746,1.0,3.7037037037037037e-05,3,136.248400145915,2,224.53756232863194,campus
24596,86.66524923223503,326.2889735974536,1.0,3.7037037037037037e-05,0,139.37582785069065,4,235.06023000989654,campus
24597,361.0458469137887,353.2179956368097,1.0,3.7037037037037037e-05,1,184.57655526482796,2,197.42724925026687,campus
24598,248.03878762365161,154.4081103414992,1.0,3.7037037037037037e-05,1,46.14602641141032,0,157.91476164504527,campus
24599,555.2958699156927,654.2657782626854,1.0,3.7037037037037037e-05,6,127.7653072133882,7,136.20309972911838,campus
24600,355.5677928715038,628.8880868504434,1.0,3.7037037037037037e-05,5,100.95358151155429,6,130.95930570353966,campus
24601,69.64539055606014,598.2365351332076,1.0,3.7037037037037037e-05,4,44.03552743734684,5,214.19665887637348,campus
24602,159.75148564833142,682.7116470976024,1.0,3.7037037037037037e-05,4,138.33669330136598,5,171.35783635753913,campus
24603,11.120406317646243,744.0992574485942,1.0,3.7037037037037037e-05,4,200.56815777296302,5,325.6788462092762,campus
24604,325.1515186831871,732.2811481581432,1.0,3.7037037037037037e-05,5,176.73370542759722,6,222.6527441196212,campus
24605,182.74052291208545,700.4644286056504,1.0,3.7037037037037037e-05,4,165.34062430558274,5,170.18307584500332,campus
24606,146.42197985647846,655.9619707357747,1.0,3.7037037037037037e-05,4,108.47567993314627,5,164.2585915115329,campus
24607,319.5847090856273,424.6476543309345,1.0,3.7037037037037037e-05,5,142.0483499077114,6,201.49462763676797,campus
24608,45.33713131842942,264.05867912660915,1.0,3.7037037037037037e-05,0,90.82362112386981,1,247.5587383324978,campus
24609,63.75816571431057,165.9391570243556,1.0,3.7037037037037037e-05,0,36.52532929461095,1,217.89442055470138,campus
24610,108.68474921687131,56.21336959903567,1.0,3.7037037037037037e-05,0,131.74272631760152,1,216.0787737467438,campus
24611,553.1403834900765,537.6208755245323,1.0,3.7037037037037037e-05,6,88.64030199682144,7,104.35958488431332,campus
24612,530.0201103061357,182.63963726640625,1.0,3.7037037037037037e-05,2,62.47114873086234,3,124.84902217151865,campus
24613,29.46168169596196,517.7134378112968,1.0,3.7037037037037037e-05,4,77.46951520366369,5,254.90777526674788,campus
24614,132.6260995293655,701.3556299337458,1.0,3.7037037037037037e-05,4,145.45648358823323,5,203.79756161335038,campus
24615,202.41771352523227,711.5181663399229,1.0,3.7037037037037037e-05,5,169.40251165135038,4,185.56665717834002,campus
24616,358.39008728357163,230.7631740013963,1.0,3.7037037037037037e-05,1,89.19353151368261,2,117.72083214439564,campus
24617,139.16916869032997,9.306451044853892,1.0,3.7037037037037037e-05,0,183.53840201243153,1,227.18716999236722,campus
24618,224.37060003209947,105.72435893917951,1.0,3.7037037037037037e-05,1,98.91251905316028,0,154.06322638430768,campus
24619,622.386569916086,72.34321374820192,1.0,3.7037037037037037e-05,3,119.22740294303027,2,192.58999010354,campus
24620,95.13399653374232,487.12645512474995,1.0,3.7037037037037037e-05,4,74.13925952246427,5,199.75171517701415,campus
24621,340.28766459437253,185.51776204188857,1.0,3.7037037037037037e-05,1,59.68388523969083,2,127.42912057903352,campus
24622,356.0448221044455,311.2556312867529,1.0,3.7037037037037037e-05,1,145.28292865900625,2,166.9950762590523,campus
24623,320.4681541455551,445.8444812656755,1.0,3.7037037037037037e-05,5,122.08867623496603,6,187.076030656933,campus
24624,56.20367542360035,14.51173597506074,1.0,3.7037037037037037e-05,0,176.56416492568198,1,283.0996549002622,campus
24625,170.76172619476247,258.2566799416232,1.0,3.7037037037037037e-05,0,105.01754491041537,1,130.9026253347155,campus
24626,6.71736079907357,141.8494257554016,1.0,3.7037037037037037e-05,0,97.90037906889913,1,277.6167825555333,campus
24627,581.4924068190189,414.7182393468392,1.0,3.7037037037037037e-05,7,163.84044789353266,6,185.52150360183953,campus
24628,448.7409714380776,650.3847419388137,1.0,3.7037037037037037e-05,6,91.1315926862345,5,190.2852181291796,campus
24629,254.23516064079053,318.79318743109746,1.0,3.7037037037037037e-05,1,134.32793745032652,0,207.77411161784852,campus
24630,582.1558649894444,685.7704091856656,1.0,3.7037037037037037e-05,7,144.1575621883515,6,169.12770909948844,campus
24631,704.2957525352687,9.414718132750357,1.0,3.7037037037037037e-05,3,184.43640438014017,2,295.87180966659287,campus
24632,459.7175567533201,228.7546018014199,1.0,3.7037037037037037e-05,2,42.43073484815742,1,183.877476775508,campus
24633,539.1312617416244,524.0160954114336,1.0,3.7037037037037037e-05,6,80.5460141651706,7,121.50396538494326,campus
24634,732.8499337139381,177.2068268559161,1.0,3.7037037037037037e-05,3,78.68216317884703,2,265.3266281213736,campus
24635,672.34879758521,159.38222753512864,1.0,3.7037037037037037e-05,3,32.79688140600883,2,206.50791734770766,campus
24636,79.10914881493278,671.759849185994,1.0,3.7037037037037037e-05,4,111.4496536553432,5,229.82839728244366,campus
24637,346.1920001402026,673.2168909422069,1.0,3.7037037037037037e-05,5,129.75368648906095,6,165.23569136490488,campus
24638,242.13501838139334,498.1263449905199,1.0,3.7037037037037037e-05,5,73.93135463062644,4,161.44495411705466,campus
24639,243.43664234880856,240.0352537608265,1.0,3.7037037037037037e-05,1,64.70608314270665,0,158.9733572057199,campus
24640,38.494141669772354,743.4141574225794,1.0,3.7037037037037037e-05,4,190.30105584874934,5,303.0038001486553,campus
24641,578.0308530269214,712.4738265649256,1.0,3.7037037037037037e-05,7,169.5908014079039,6,187.19076105224144,campus
24642,277.850176818576,505.1384511998213,1.0,3.7037037037037037e-05,5,56.178692398539944,4,192.66048409203387,campus
24643,731.7492545331206,229.10186248026662,1.0,3.7037037037037037e-05,3,87.68304324581506,2,267.36457585451564,campus
24644,329.5886626888591,96.27528809388095,1.0,3.7037037037037037e-05,1,103.16746208256377,2,165.2959158536163,campus
24645,207.67601725486406,128.66001586332644,1.0,3.7037037037037037e-05,1,93.4595225133803,0,128.2183011514912,campus
24646,429.4278855777193,50.39131886510211,1.0,3.7037037037037037e-05,2,141.9502865195385,1,202.05713513468876,campus
24647,588.2066023606968,67.76679093033363,1.0,3.7037037037037037e-05,3,136.6370414354371,2,169.57723597063287,campus
24648,536.2655141659282,349.19190769172144,1.0,3.7037037037037037e-05,2,176.0101883744856,3,200.8168423626735,campus
24649,259.92943961590777,627.2984182864735,1.0,3.7037037037037037e-05,5,69.21600139391512,4,179.0182829401782,campus
24650,630.7917767831808,670.9675136082592,1.0,3.7037037037037037e-05,7,112.31275533374904,6,196.55743720949184,campus
24651,337.47266135516884,538.4422574875338,1.0,3.7037037037037037e-05,5,61.25247225620898,6,132.2163293172021,campus
24652,208.97813018815572,91.4793645302459,1.0,3.7037037037037037e-05,1,119.47051667541007,0,149.88549230649824,campus
24653,410.7110699603529,126.22477896517499,1.0,3.7037037037037037e-05,2,83.38023126103583,1,143.61850103605087,campus
24654,217.94998314257327,674.2201197705372,1.0,3.7037037037037037e-05,5,129.1922325994604,4,168.04775928675633,campus
24655,217.6939816173853,640.1019882360335,1.0,3.7037037037037037e-05,5,100.8864760426452,4,147.07722626496343,campus
24656,462.8984434932675,679.1328641405881,1.0,3.7037037037037037e-05,6,117.98229411581072,5,217.07270617722548,campus
24657,730.7014415213694,432.0814550574206,1.0,3.7037037037037037e-05,7,149.82220755507575,3,256.4894685506644,campus
24658,84.36681909955443,393.70394344211667,1.0,3.7037037037037037e-05,4,167.79567395513865,0,206.82466447332706,campus
24659,38.959915559694416,249.29707787012342,1.0,3.7037037037037037e-05,0,82.76321629509899,1,249.54415318197178,campus
24660,516.8152069839618,524.6192785351946,1.0,3.7037037037037037e-05,6,61.26423708767082,7,142.75420506965793,campus
24661,331.2925296378351,744.7476374752073,1.0,3.7037037037037037e-05,5,190.36586590276303,6,228.65005757853135,campus
24662,542.8579882572132,193.48321016949333,1.0,3.7037037037037037e-05,2,75.42287016852478,3,112.11489272738865,campus
24663,425.81446057201447,308.63112665294676,1.0,3.7037037037037037e-05,2,128.56507394995316,1,189.3519485487298,campus
24664,626.0568010790716,664.4850217770639,1.0,3.7037037037037037e-05,7,107.1604231954907,6,189.03005509493428,campus
24665,741.2082931658896,618.096063438012,1.0,3.7037037037037037e-05,7,103.4395823853181,6,279.34655131265646,campus
24666,533.5416088370031,493.80971431302487,1.0,3.7037037037037037e-05,6,94.24530375681726,7,138.7414397164461,campus
24667,113.19048928768811,360.67234862722484,1.0,3.7037037037037037e-05,0,174.69800418738816,4,201.5364016197182,campus
24668,745.49611724519,234.69855856325267,1.0,3.7037037037037037e-05,3,102.44435476085744,2,281.84029380580796,campus
24669,644.728319382502,697.7956175609265,1.0,3.7037037037037037e-05,7,136.91721619819106,6,223.56558760115774,campus
24670,436.36690600450413,396.9794377852434,1.0,3.7037037037037037e-05,6,167.232092151639,2,212.22342425547347,campus
24671,415.5281229015555,504.0792856663273,1.0,3.7037037037037037e-05,6,77.40145168724308,5,146.5174794008692,campus
24672,233.91984489382978,379.6305199905413,1.0,3.7037037037037037e-05,5,187.5271617638573,1,198.1310280412841,campus
24673,720.0075050644981,78.57963297917875,1.0,3.7037037037037037e-05,3,126.59490392449997,2,274.64233046888256,campus
24674,147.92061985594302,112.77706638234041,1.0,3.7037037037037037e-05,0,92.07848898926851,1,152.09082858782094,campus
24675,551.3466777422752,198.25855795856552,1.0,3.7037037037037037e-05,2,84.38283422390221,3,104.04530631841591,campus
24676,343.63647746610627,254.4381475373297,1.0,3.7037037037037037e-05,1,92.234849732213,2,141.17461201476902,campus
24677,267.74146635001966,209.95995500689182,1.0,3.7037037037037037e-05,1,26.255067221261754,0,175.69579416200247,campus
24678,9.133233889998992,28.01754881340452,1.0,3.7037037037037037e-05,0,180.07365313288074,1,314.6572378758451,campus
24679,191.68339232643947,722.2231733268393,1.0,3.7037037037037037e-05,5,183.91111018027033,4,188.53290039075537,campus
24680,64.50158360511787,482.3594718737648,1.0,3.7037037037037037e-05,4,84.06431318410466,5,230.0706979944309,campus
24681,737.883641376198,67.31658067135861,1.0,3.7037037037037037e-05,3,145.76868677644396,2,295.5322110667796,campus
24682,576.0451497952592,22.062050377625333,1.0,3.7037037037037037e-05,3,182.84591558705608,2,197.4056428563838,campus
24683,30.558878405720904,381.29343605158425,1.0,3.7037037037037037e-05,4,190.65850704932194,0,204.16793728801252,campus
24684,290.0487106208286,401.67433824023664,1.0,3.7037037037037037e-05,5,159.85232877409175,1,214.79831927955925,campus
24685,370.37286588933716,667.1689318339861,1.0,3.7037037037037037e-05,5,138.83054187550985,6,143.85090338923993,campus
24686,143.46135324022237,284.20446862887684,1.0,3.7037037037037037e-05,0,109.19983204568089,1,168.06629677605966,campus
24687,83.77324605874017,339.2406302418621,1.0,3.7037037037037037e-05,0,152.4709864590544,4,222.2227704447388,campus
24688,690.1519343247379,222.60713209033523,1.0,3.7037037037037037e-05,3,50.12421195746504,2,225.26350110615977,campus
24689,520.6180305868614,51.06050575640763,1.0,3.7037037037037037e-05,2,145.95082119808978,3,191.06075532430415,campus
24690,560.1379275789211,638.0561722789923,1.0,3.7037037037037037e-05,6,120.17839346541886,7,121.89513863209369,campus
24691,160.7497605974014,649.1043013997719,1.0,3.7037037037037037e-05,4,110.61456474614305,5,148.62210137741198,campus
24692,418.2080123406388,661.0575229141663,1.0,3.7037037037037037e-05,6,111.40909493142543,5,169.97381060527889,campus
24693,599.3284360943217,280.6913512263395,1.0,3.7037037037037037e-05,3,108.80504440041852,2,161.51379101666922,campus
24694,480.22832932040643,649.9475262855481,1.0,3.7037037037037037e-05,6,89.57833135914387,7,195.8042131188904,campus
24695,280.2533729780488,747.5361951530423,1.0,3.7037037037037037e-05,5,186.2879564307261,4,263.75066450778655,campus
24696,180.33473271347717,436.4847133606031,1.0,3.7037037037037037e-05,4,151.98390044666806,5,160.07506838997165,campus
24697,98.69510208201645,26.190869876259782,1.0,3.7037037037037037e-05,0,160.97451903584405,1,242.86718593598198,campus
24698,300.85077419992126,376.5206974772804,1.0,3.7037037037037037e-05,5,185.83194297121733,1,190.51456854079757,campus
24699,43.87482308585977,123.85370439124215,1.0,3.7037037037037037e-05,0,80.4033556895333,1,245.0474321776846,campus
24700,473.0288488679316,536.9626646522355,1.0,3.7037037037037037e-05,6,24.862165541747043,7,183.37649419442565,campus
24701,146.2221666008003,69.74402096181952,1.0,3.7037037037037037e-05,0,128.62217870664975,1,178.416198474376,campus
24702,26.797147037909504,218.72485029484835,1.0,3.7037037037037037e-05,0,73.86484204449168,1,255.79179145228954,campus
24703,560.6652086725111,698.5411847249353,1.0,3.7037037037037037e-05,6,165.80243650495794,7,166.45941246236333,campus
24704,537.2989026787641,478.5305613803766,1.0,3.7037037037037037e-05,6,108.09849226816073,7,143.68870247620922,campus
24705,601.4777663863426,667.9053293723704,1.0,3.7037037037037037e-05,7,119.2386473198276,6,171.08543997850083,campus
24706,74.78680961040304,582.581068582584,1.0,3.7037037037037037e-05,4,28.404398161597953,5,206.93996224441648,campus
24707,710.5920247522638,248.21659099429195,1.0,3.7037037037037037e-05,3,82.77193441046239,2,250.46034210179025,campus
24708,254.16468676765106,195.75155759382304,1.0,3.7037037037037037e-05,1,27.84344627686641,0,160.85700255413005,campus
24709,543.02713703551,585.1739478889093,1.0,3.7037037037037037e-05,6,79.02859493947162,7,114.29509598991977,campus
24710,331.42111963905916,377.9282138416261,1.0,3.7037037037037037e-05,5,190.22797743374264,1,197.48990353102312,campus
24711,93.31559859882235,677.4370783742229,1.0,3.7037037037037037e-05,4,116.18868983723488,5,220.4184923418215,campus
24712,568.2823190045955,375.4412381095172,1.0,3.7037037037037037e-05,7,204.95844693020047,3,207.2738800294084,campus
24713,304.4755122439688,468.1711771152647,1.0,3.7037037037037037e-05,5,96.08479732721263,6,187.90418656716776,campus
24714,745.7820842300513,3.0466622774831404,1.0,3.7037037037037037e-05,3,205.3019170244991,2,333.4591152933715,campus
24715,500.4338320950968,234.43410189206938,1.0,3.7037037037037037e-05,2,57.56017214319955,3,161.45581120583387,campus
24716,549.05866829394,9.4602512239251,1.0,3.7037037037037037e-05,2,195.36596478427347,3,206.70974335202888,campus
24717,89.38337089798935,170.43214648715826,1.0,3.7037037037037037e-05,0,17.16205307664113,1,191.96442656983035,campus
24718,244.4838946253118,87.68020215897677,1.0,3.7037037037037037e-05,1,105.76870724743613,0,180.7332743575455,campus
24719,202.21957679937373,221.90136561398893,1.0,3.7037037037037037e-05,1,85.78827968632297,0,114.11952619822107,campus
24720,375.2425245986635,493.6374873131302,1.0,3.7037037037037037e-05,6,114.546824097467,5,116.29218077947117,campus
24721,573.1069137018932,459.5922697533339,1.0,3.7037037037037037e-05,7,130.40760970715968,6,146.43468296795436,campus
24722,275.70428252930975,242.6168415010668,1.0,3.7037037037037037e-05,1,55.751490343147566,0,190.43982042782497,campus
24723,93.92616817497377,76.37835501713361,1.0,3.7037037037037037e-05,0,110.70518285538218,1,217.05225963974073,campus
24724,685.5052354259896,691.4471703607638,1.0,3.7037037037037037e-05,7,133.77252595996194,6,253.74723935856926,campus
24725,10.570013929403572,162.6279851769545,1.0,3.7037037037037037e-05,0,86.50027756585074,1,271.1592907300866,campus
24726,458.26871340281014,600.6437083947345,1.0,3.7037037037037037e-05,6,40.50997975754359,5,181.96018829144484,campus
24727,416.41971096501646,376.5493361244837,1.0,3.7037037037037037e-05,6,191.68783173390787,2,196.2853683641411,campus
24728,433.8107485739491,375.3552282576795,1.0,3.7037037037037037e-05,6,188.9585040435671,2,191.2993694325619,campus
24729,339.9682955272152,264.3585959776661,1.0,3.7037037037037037e-05,1,97.43329644945781,2,149.294202279167,campus
24730,167.3530307553449,56.8789539570557,1.0,3.7037037037037037e-05,0,149.67034207708588,1,172.57879627867857,campus
24731,650.4757529240663,154.70047751781726,1.0,3.7037037037037037e-05,3,32.66852301812981,2,185.6151205606738,campus
24732,67.5036611778308,360.3098351396581,1.0,3.7037037037037037e-05,0,175.17290694911384,4,202.61874566160557,campus
24733,4.234464765033154,685.3744303199304,1.0,3.7037037037037037e-05,4,152.91486074314207,5,302.9827767371976,campus
24734,194.6575982789683,438.9152349555933,1.0,3.7037037037037037e-05,5,149.51832214905562,4,158.7133665054282,campus
24735,448.7567531266864,146.2372441759869,1.0,3.7037037037037037e-05,2,45.02758622721568,1,173.0227890815685,campus
24736,158.13155827092197,25.876821133100357,1.0,3.7037037037037037e-05,0,173.66425667054148,1,202.46447277555836,campus
24737,156.35193016374618,685.3279533026436,1.0,3.7037037037037037e-05,4,139.07135675972674,5,175.61123776010686,campus
24738,264.2392220910181,622.4692751275188,1.0,3.7037037037037037e-05,5,63.375397363613594,4,181.3441609543073,campus
24739,367.7586082329346,600.6282680507123,1.0,3.7037037037037037e-05,5,95.61979186966379,6,107.42659490438793,campus
24740,105.06340500457279,528.0156548696534,1.0,3.7037037037037037e-05,4,35.17364034670175,5,178.67864571274583,campus
24741,212.30247436899964,636.2556956628825,1.0,3.7037037037037037e-05,5,101.45903410973439,4,140.46440028631994,campus
24742,691.6997889864894,345.5474697481859,1.0,3.7037037037037037e-05,3,162.70635806552488,7,218.83626395567507,campus
24743,705.3732328168052,351.7646068234521,1.0,3.7037037037037037e-05,3,172.27516879940535,7,215.50453795580162,campus
24744,416.59077150789403,311.2575405518835,1.0,3.7037037037037037e-05,2,134.28415955671613,1,184.13644195348803,campus
24745,320.371244202582,610.7283418407849,1.0,3.7037037037037037e-05,5,63.4670254084006,6,155.4223924540337,campus
24746,142.4509741576899,318.5098180831535,1.0,3.7037037037037037e-05,0,140.23261357202037,1,190.69586240454507,campus
24747,449.3708520800932,132.44473528923734,1.0,3.7037037037037037e-05,2,57.632858422956225,1,177.37170907063668,campus
24748,233.05141110131152,447.17413951090157,1.0,3.7037037037037037e-05,5,123.59678193325719,4,180.21103708926486,campus
24749,296.12766972621847,229.03606820517865,1.0,3.7037037037037037e-05,1,44.72611366664854,2,176.63407643429406,campus
24750,483.6961828469832,460.8405068129435,1.0,3.7037037037037037e-05,6,101.67317842981187,7,198.38068369083476,campus
24751,508.4462194496628,644.7835963862848,1.0,3.7037037037037037e-05,6,92.93957262320612,7,168.5069995023136,campus
24752,377.95472227262485,343.37399738762815,1.0,3.7037037037037037e-05,2,180.22879675739748,1,184.11987135115345,campus
24753,521.3724635640131,497.30972655041154,1.0,3.7037037037037037e-05,6,83.475409176512,7,147.9473926154308,campus
24754,419.96486010833127,663.9245702456521,1.0,3.7037037037037037e-05,6,113.23286489849488,5,173.0842101235784,campus
24755,655.0152511226763,266.841337475134,1.0,3.7037037037037037e-05,3,79.7587860885008,2,203.58224195539802,campus
24756,240.30335527601605,14.593915221096132,1.0,3.7037037037037037e-05,1,177.13897989780457,0,226.47626946932348,campus
24757,269.55725729852486,733.5507799055201,1.0,3.7037037037037037e-05,5,172.65722678383602,4,246.31201402619385,campus
24758,650.2942809868614,428.04890836199746,1.0,3.7037037037037037e-05,7,133.27554862461164,6,226.00931809181034,campus
24759,198.73846107964732,515.7285211709335,1.0,3.7037037037037037e-05,5,93.68761699651154,4,114.6232640957315,campus
24760,647.6309013663208,669.6192931882239,1.0,3.7037037037037037e-05,7,108.60689991480552,6,210.0398850436283,campus
24761,521.3173354869759,263.4193047010168,1.0,3.7037037037037037e-05,2,93.28076355030394,3,153.76025146543074,campus
24762,19.182701171801952,401.9944129386159,1.0,3.7037037037037037e-05,4,175.75869792739638,0,227.41194520046423,campus
24763,207.12343713979334,294.870498073121,1.0,3.7037037037037037e-05,1,130.4628312530989,0,156.58558105197977,campus
24764,86.03469089464596,702.9976375080073,1.0,3.7037037037037037e-05,4,141.94766135445522,5,240.74448050479296,campus
24765,612.4414586211115,428.39473651640174,1.0,3.7037037037037037e-05,7,139.44014394968735,6,196.46415577997527,campus
24766,269.7818864514066,599.593763685485,1.0,3.7037037037037037e-05,5,39.848575655630995,4,180.36365434214832,campus
24767,626.4578246232501,739.8508967197621,1.0,3.7037037037037037e-05,7,180.83553884818335,6,238.9572070704389,campus
24768,610.9196670453579,396.56420178820923,1.0,3.7037037037037037e-05,7,170.42759023536064,3,214.0257893423709,campus
24769,193.0771318674003,43.19827145578351,1.0,3.7037037037037037e-05,1,168.42590316739145,0,174.95751634219658,campus
24770,489.7771629226614,196.03648700451674,1.0,3.7037037037037037e-05,2,23.81704660924264,3,165.25561339001732,campus
24771,54.711095059409395,70.08764701752587,1.0,3.7037037037037037e-05,0,123.27074803132936,1,254.4104164995028,campus
24772,515.9767573536105,543.2976335817417,1.0,3.7037037037037037e-05,6,51.499419640795416,7,139.96915970226632,campus
24773,39.50694446765347,211.96638383495576,1.0,3.7037037037037037e-05,0,59.48878402726515,1,242.39795866594315,campus
24774,355.95212935813083,154.1567083189901,1.0,3.7037037037037037e-05,1,82.20956970735588,2,116.50460049453947,campus
24775,286.68301041262396,202.93593397469195,1.0,3.7037037037037037e-05,1,16.97137536117532,2,181.71699762089236,campus
24776,461.32079857114826,667.8524624763551,1.0,3.7037037037037037e-05,6,106.7949791355354,5,209.79896313656667,campus
24777,656.3340201604607,257.3705127668389,1.0,3.7037037037037037e-05,3,70.30459931700753,2,201.29689554875762,campus
24778,152.39713054212072,429.9104096679063,1.0,3.7037037037037037e-05,4,143.92260170666538,5,183.55361712700625,campus
24779,600.4507128612571,385.90919296170944,1.0,3.7037037037037037e-05,7,183.56653626779072,3,206.118096564043,campus
24780,483.0976046770555,715.1895038606128,1.0,3.7037037037037037e-05,6,154.70832165706824,7,230.5994203866886,campus
24781,328.65328977862237,52.186266703586305,1.0,3.7037037037037037e-05,1,143.19174863324085,2,193.73455019141875,campus
24782,52.944344790754045,76.26852740744448,1.0,3.7037037037037037e-05,0,118.01670256479483,1,253.21528825654298,campus
24783,553.9199832826731,572.1379431275667,1.0,3.7037037037037037e-05,6,86.89779177987707,7,101.45613092902617,campus
24784,743.0474237275394,165.40144790288585,1.0,3.7037037037037037e-05,3,90.88151266284909,2,276.1925732441715,campus
24785,414.7614330953083,65.40724795489012,1.0,3.7037037037037037e-05,2,132.69592401391952,1,181.10142528127298,campus
24786,609.506303624495,101.63805325118399,1.0,3.7037037037037037e-05,3,96.70281081524301,2,165.55304268951357,campus
24787,92.84622446054793,105.53702459671456,1.0,3.7037037037037037e-05,0,81.54880815755642,1,204.7201307962407,campus
24788,494.098962261573,324.53391482286276,1.0,3.7037037037037037e-05,2,139.96183918059643,3,211.45782849655822,campus
24789,232.93651964307455,34.36421797414668,1.0,3.7037037037037037e-05,1,159.9909724085927,0,206.77034649446082,campus
24790,121.81490128077014,467.20737097690005,1.0,3.7037037037037037e-05,4,98.19950701550663,5,184.5648413389055,campus
24791,675.8450787451528,93.84697010188187,1.0,3.7037037037037037e-05,3,95.58371958640957,2,228.06648278547,campus
24792,696.6776789041829,415.1776030037939,1.0,3.7037037037037037e-05,7,151.95825931253748,3,231.90899420622995,campus
24793,221.1618142961048,651.5936146491474,1.0,3.7037037037037037e-05,5,108.157329415392,4,156.3623404775086,campus
24794,565.0672748531168,354.37064854283506,1.0,3.7037037037037037e-05,3,189.82986102967402,2,193.55668533115534,campus
24795,276.3692116372261,323.01760002047746,1.0,3.7037037037037037e-05,1,136.00131181945403,0,227.82503601787081,campus
24796,434.4108867878539,550.0536617626392,1.0,3.7037037037037037e-05,6,35.12790230328766,5,154.1935143406119,campus
24797,431.49148293537763,642.5699023226522,1.0,3.7037037037037037e-05,6,89.02094775762683,5,171.38861859874442,campus
24798,121.17044171399532,97.43451957738812,1.0,3.7037037037037037e-05,0,93.80932067336981,1,182.92720086257253,campus
24799,544.2333572377684,454.3215065687597,1.0,3.7037037037037037e-05,6,131.4901587376448,7,153.80567519146794,campus
