test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0012967119168248338,78.5765534852629,0.10189115328736434,42.81235673609974,581.987371525193,0.0,624.9016194145801,0,0.0,238.619244,539.218775,0.0,777.838019
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0011165145836314909,132.4723137996109,0.14790727028467276,12.133042840111036,581.987371525193,0.0,594.2683216355887,0,0.0,15.358173,538.513739,0.0,553.871912
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.511157925082731e-06,0.49926908749699844,1.253743525816911e-06,6.312843856228633,557.1952565066179,0.0,563.50810161659,0,0.0,15.038302,526.619694,0.0,541.657996
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.5815909854989992e-05,0.8712640838042216,1.3779834209338014e-05,26.14722699467427,565.4592948461429,0.0,591.6065356206515,0,0.0,1.694898,535.373013,0.0,537.067911
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00010908305699957735,1.2419677828111397,0.00013547764244402626,9.466201319935228,573.723333185668,0.0,583.1896699832457,0,0.0,11.14895,535.752759,0.0,546.901709
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.005214899478160765,170.2877382548015,0.8880334373621412,50.6637111330424,590.2514098647181,0.0,641.8031544351227,0,0.0,273.078974,548.466697,0.0,821.545671
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.03818153172202494,5.942578469138605,0.22689674833003806,11.821634920676752,598.5154482042432,0.0,610.56397987325,0,0.0,7.181978,547.731579,0.0,554.913557
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.02006420006264543,147.5621863561739,2.960717228731641,16.11878824039523,598.5154482042432,0.0,617.59495367337,0,0.0,7.266502,551.57918,0.0,558.845682
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0011742918597714845,0.6332949026484307,0.000743673049014827,10.683488507171607,590.2514098647181,0.0,600.9356420449387,0,0.0,8.467582,546.760644,0.0,555.228226
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.3670492436972885e-06,3.5e-05,8.284672352940508e-11,4.69226406070195,548.9312181670929,0.0,553.6234822278777,0,0.0,7.655736,523.406331,0.0,531.062067
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.190104797950519e-05,3.5e-05,2.5165366792826816e-09,29.56699378006783,565.4592948461429,0.0,595.0262886287273,0,0.0,274.171695,534.670577,0.0,808.842272
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.251893746203103e-06,3.5e-05,2.538162811171086e-10,5.747242079969628,557.1952565066179,0.0,562.9424985868413,0,0.0,0.248902,533.692083,0.0,533.940985
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00012246915578581385,2.4628316537099395,0.00030162091347243615,7.893568725192557,573.723333185668,0.0,581.6172035317741,0,0.0,16.352911,535.371295,0.0,551.724206
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.5228254270223775e-05,1.184684951858442,4.1734382714177004e-05,7.315575756006648,565.4592948461429,0.0,572.7749123365323,0,0.0,10.992042,535.106619,0.0,546.098661
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.6442901552308517e-06,180.56292825046975,0.00029689784532190206,3.259476102243812,540.6671798275678,0.0,543.9269528276569,0,0.0,0.003702,507.839384,0.0,507.843086
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9936186929770199,27.389145441365066,27.21436689520666,11.60838313587541,606.7794865437681,0.0,645.6022365748502,1,5.458032,8.022629,975.723744,0.625374,989.829779
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1428160452110999e-05,179.16660812206482,0.0020475447452794502,5.951725304700034,557.1952565066179,0.0,563.1490293560631,0,0.0,13.358898,531.085913,0.0,544.444811
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.3916512212006932e-08,3.5e-05,8.370779274202425e-13,2.7016358651161765,540.6671798275678,0.0,543.3688156926848,0,0.0,0.495959,503.866806,0.0,504.362765
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1229470830106604e-07,3.5e-05,3.930314790537311e-12,4.239967220840033,548.9312181670929,0.0,553.1711853879368,0,0.0,6.102986,516.848511,0.0,522.951497
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1321282281172438e-06,3.5e-05,3.962448798410353e-11,5.364419187958873,557.1952565066179,0.0,562.5596756946163,0,0.0,14.642028,523.8902,0.0,538.532228
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.992501450577471e-06,3.5e-05,1.0473755077021148e-10,5.752503096905851,557.1952565066179,0.0,562.9477596036285,0,0.0,15.723403,523.995576,0.0,539.718979
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.480275114794794e-05,1.6224270367212914,7.268919478192661e-05,7.594364098168562,565.4592948461429,0.0,573.0537316335062,0,0.0,8.521942,528.014089,0.0,536.536031
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.399825669722616e-07,0.7649690693299613,1.8357924091218606e-07,3.760641366952199,540.6671798275678,0.0,544.4278213780992,0,0.0,0.005438,503.866806,0.0,503.872244
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.313217812598298e-07,9.319605603856237,8.679551691622483e-06,4.180022297364527,548.9312181670929,0.0,553.1112491440091,0,0.0,0.324159,516.930783,0.0,517.254942
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.183220232634402e-06,11.75654691027649,0.00010796295945236654,23.22470426021706,557.1952565066179,0.0,580.4200687297944,0,0.0,7.082002,522.987128,0.0,530.06913
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.032545545231583e-05,3.5e-05,3.6139094083105397e-10,7.155812928714941,565.4592948461429,0.0,572.6151077752193,0,0.0,1.527675,538.491443,0.0,540.019118
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.2129726824760516e-05,0.20851975990589028,8.784880522399808e-06,99.35700402620692,565.4592948461429,0.0,664.8163076572304,0,0.0,193.790108,532.688908,0.0,726.479016
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.68353257259329e-06,3.5e-05,1.9892364004076512e-10,23.400551823863175,557.1952565066179,0.0,580.5958083306799,0,0.0,48.123402,531.632556,0.0,579.755958
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.768559784760883e-05,3.5e-05,2.718995924666309e-09,11.658306069503105,573.723333185668,0.0,585.3816392578901,0,0.0,8.01461,533.568046,0.0,541.582656
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.40627888019322e-07,3.5e-05,1.8921976080676267e-11,4.024326645320829,548.9312181670929,0.0,552.9555448124327,0,0.0,17.346789,521.882414,0.0,539.229203
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0005756320640290361,26.611420142860645,0.015318386703578738,10.460336416589614,581.987371525193,0.0,592.4630263284862,0,0.0,10.062217,541.610395,0.0,551.672612
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.001636005343823881,7.099428981007353,0.01161470375102616,10.045069320766228,581.987371525193,0.0,592.0440555497103,0,0.0,21.331874,544.238601,0.0,565.570475
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0001558733182958428,1.1734018381421691,0.00018290203820566135,6.948917189569956,573.723333185668,0.0,580.6724332772762,0,0.0,17.135135,540.895923,0.0,558.031058
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.155374486917109e-07,3.5e-05,4.043810704209881e-12,4.282632041728912,540.6671798275678,0.0,544.9498118693008,0,0.0,0.032273,509.173936,0.0,509.206209
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.4343945121911001e-06,22.66047193052975,3.2504056580812334e-05,5.252490632975611,548.9312181670929,0.0,554.1837413041251,0,0.0,12.362522,523.817007,0.0,536.179529
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.0608088725465052e-05,17.861478329437283,0.00018947614688664198,25.078605060310327,557.1952565066179,0.0,582.274051043075,0,0.0,17.375543,532.69605,0.0,550.071593
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00027005646577573267,224.0494059595429,0.06050599073258653,11.479423673967878,573.723333185668,0.0,585.2632628503685,0,0.0,16.062396,535.845904,0.0,551.9083
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.39414211719325e-05,275.42111081682407,0.02036502835454828,27.474118581558212,565.4592948461429,0.0,592.9537784560557,0,0.0,20.523811,534.709233,0.0,555.233044
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.7810206073290103e-06,26.131071289219356,4.6539976457683126e-05,4.84127298352413,548.9312181670929,0.0,553.7725376905935,0,0.0,13.301642,523.326989,0.0,536.628631
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.5775671572724564e-08,3.5e-05,1.9521485050453597e-12,2.886288938958167,540.6671798275678,0.0,543.5534687665279,0,0.0,0.027875,503.866806,0.0,503.894681
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.3546907663444833e-07,3.5e-05,1.1741417682205691e-11,4.452612174223128,548.9312181670929,0.0,553.3838303413278,0,0.0,12.727315,516.842015,0.0,529.56933
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.520369055804747e-06,0.09262636553319419,2.33452625441522e-07,5.5569226640457705,557.1952565066179,0.0,562.7521794041163,0,0.0,6.726014,523.293176,0.0,530.01919
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.079568692135682e-05,0.5985165213417033,5.434271868900087e-05,7.309533200307412,573.723333185668,0.0,581.0329207286941,0,0.0,21.853227,567.291849,0.0,589.145076
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0008034295612084884,1.1926199379660665,0.0009581861134485714,37.83705270572992,581.987371525193,0.0,619.8253824170364,0,0.0,241.801004,834.931937,0.0,1076.732941
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.004934472567542819,3.5e-05,1.7270653986399865e-07,12.228189769799188,590.2514098647181,0.0,602.4795998072238,0,0.0,6.451357,541.660582,0.0,548.111939
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1082622132427228e-05,0.42592853217186405,4.7204049774801435e-06,6.280021504427125,565.4592948461429,0.0,571.739321070975,0,0.0,16.077506,527.555241,0.0,543.632747
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.992045963730034,84.86097351267091,84.1859862514465,49.46305475322657,606.7794865437681,0.0,740.4285275484413,1,318.539114,25.804248,546.778287,0.0,891.121649
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.02372686986395149,3.5e-05,8.304404452383021e-07,51.287787158283685,598.5154482042432,0.0,649.8032361929673,0,0.0,9.093462,545.520746,0.0,554.614208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.010878548962371707,1.3293050514505964,0.014460910088133353,14.736866431900802,598.5154482042432,0.0,613.2667755462321,0,0.0,24.015714,548.39185,0.0,572.407564
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00019748478588935386,47.34500166190745,0.009349917516132896,8.025056259732622,573.723333185668,0.0,581.7577393629168,0,0.0,6.225498,540.057223,0.0,546.282721
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.851107814534399e-05,30.74609088569189,0.0014915260176196479,6.44289165965709,565.4592948461429,0.0,571.9036780318177,0,0.0,2.02126,531.019478,0.0,533.040738
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.177944219429646e-05,37.64187834827727,0.0019490754640193622,7.210622190553037,565.4592948461429,0.0,572.67186611216,0,0.0,16.613298,536.223078,0.0,552.836376
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.766516708757463e-05,0.9838134844952422,8.624617350128443e-05,7.864967768555067,573.723333185668,0.0,581.5883872003966,0,0.0,16.349187,538.139829,0.0,554.489016
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00040071599928725706,0.9247514447489632,0.0003705626992749155,9.594425144715927,581.987371525193,0.0,591.5821672326082,0,0.0,20.821968,542.909788,0.0,563.731756
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.4508671405854462e-05,0.6248500590718489,9.065744185002205e-06,6.894128303259279,565.4592948461429,0.0,572.3534322151464,0,0.0,16.752254,535.553965,0.0,552.306219
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00294968006927945,1.9281607059828547,0.00568745720480542,12.201050123803052,590.2514098647181,0.0,602.4581474457259,0,0.0,4.747562,548.983846,0.0,553.731408
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.77208383511626e-06,74.40374699630834,0.000355060918313163,18.464455995652404,548.9312181670929,0.0,567.3960292236636,0,0.0,14.260122,526.382195,0.0,540.642317
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.327500334272996e-07,8.469931830065232,6.2063428316072475e-06,3.3112061664054595,540.6671798275678,0.0,543.9783922003161,0,0.0,0.024154,510.826237,0.0,510.850391
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.232160407622742e-05,2.4834685331190354,0.00022927779865038487,9.354502828035722,573.723333185668,0.0,583.0780652915024,0,0.0,11.684061,534.840787,0.0,546.524848
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.201827898271328e-05,1.9519002083544248,2.3458481250419653e-05,6.274987018653283,565.4592948461429,0.0,571.7343053232775,0,0.0,15.876339,534.424483,0.0,550.300822
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.820816815654227e-06,2.5740408974598554,1.2408979642656169e-05,5.5599568799172125,557.1952565066179,0.0,562.7552257955147,0,0.0,10.678873,531.642991,0.0,542.321864
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.7621907720683913e-05,3.5e-05,6.167667702239369e-10,5.93504106255426,565.4592948461429,0.0,571.394335909314,0,0.0,6.174075,537.27154,0.0,543.445615
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0006145491193084129,3.884318804008798,0.0023871047001167147,41.33461936462612,581.987371525193,0.0,623.3243779945192,0,0.0,10.307291,846.690666,0.0,856.997957
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.0577700524111016e-05,2.2441420553719325,0.00011350354481016457,7.386291040047003,573.723333185668,0.0,581.1097377292598,0,0.0,16.967759,574.180768,0.0,591.148527
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.373303331934425e-05,87.53878772609964,0.0055791124748825124,7.032433027957206,565.4592948461429,0.0,572.497306986575,0,0.0,7.081701,540.320015,0.0,547.401716
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9921112984009697,24.755586228620864,24.56029679595421,52.12575092020831,606.7794865437681,0.0,683.4655342599307,1,1.782978,190.439678,1278.653033,0.625374,1471.501063
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0010208604885170345,293.6599131243293,0.2997858023699727,9.869152249982605,581.987371525193,0.0,592.1563095775456,0,0.0,12.540122,538.478957,0.0,551.019079
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.004821293457886594,446.21050015104777,2.151311765218552,14.669336904902393,590.2514098647181,0.0,607.072058534839,0,0.0,12.006316,542.894651,0.0,554.900967
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.018424373291008544,463.27006526127235,8.535460616923572,13.079131350498166,598.5154482042432,0.0,620.1300401716649,0,0.0,21.912035,545.196597,0.0,567.108632
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.011337941171535552,1127.9086943546333,12.788162423456306,11.042514957101798,590.2514098647181,0.0,614.0820872452762,0,0.0,4.217469,549.014666,0.0,553.232135
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.004592297088302614,366.1211598961065,1.6813371365568657,10.706360571428172,590.2514098647181,0.0,602.6391075727031,0,0.0,5.675883,549.763958,0.0,555.439841
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.315085978559881e-08,3.5e-05,2.560280092495958e-12,2.259310497572204,540.6671798275678,0.0,542.9264903251426,0,0.0,0.027992,503.866806,0.0,503.894798
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.886182540346279e-07,3.5e-05,1.0101638891211975e-11,2.7922473090455937,548.9312181670929,0.0,551.7234654761486,0,0.0,12.173749,516.792671,0.0,528.96642
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.5010934494273034e-05,1.0126493718302585,1.5200813386210746e-05,4.881054251273558,565.4592948461429,0.0,570.3403642982299,0,0.0,2.759076,527.563113,0.0,530.322189
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.445156587775396e-06,0.7406906773869968,1.8111046893166358e-06,3.448694952465019,557.1952565066179,0.0,560.6439532701876,0,0.0,8.873591,523.447736,0.0,532.321327
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.006353602752908666,1.0846906700093433,0.006891693627025708,10.660499597574585,590.2514098647181,0.0,600.9188011559197,0,0.0,2.78904,541.795686,0.0,544.584726
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.034645655533204436,3.5e-05,1.2125979436621552e-06,45.62006177929467,598.5154482042432,0.0,644.1355111961358,0,0.0,15.565273,545.69137,0.0,561.256643
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00013686609637820555,1.7490704123749998,0.00023938843963238444,28.41572009394004,573.723333185668,0.0,602.1392926680477,0,0.0,213.448325,530.236237,0.0,743.684562
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0004326841206764395,1.553329731306457,0.0006721011089109043,9.116447637448157,581.987371525193,0.0,591.1044912637501,0,0.0,12.656731,536.184329,0.0,548.84106
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9899568418940754,98.03836065390786,97.053745897415,53.81636643004117,606.7794865437681,0.0,757.6495988712243,1,168.292454,23.415288,1025.345922,0.625374,1217.679038
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.01522105645509091,3.5e-05,5.327369759281818e-07,14.779500894510523,598.5154482042432,0.0,613.2949496314907,0,0.0,7.058552,548.978724,0.0,556.037276
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0005378714432669456,69.41169808887759,0.037334570230674075,8.66042007337532,573.723333185668,0.0,582.421087829274,0,0.0,10.249418,534.659499,0.0,544.908917
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.6739646991577785e-05,60.139893577838606,0.0010067205886040741,4.9496437558864566,557.1952565066179,0.0,562.1459069830929,0,0.0,9.750857,532.718104,0.0,542.468961
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0007710958601889936,89.43566578612281,0.06896347164092571,31.15857004261256,573.723333185668,0.0,604.9508666999216,0,0.0,25.926514,841.920398,0.0,867.846912
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.705602776718222e-05,70.48800124642975,0.00684128540622666,6.506236080334721,565.4592948461429,0.0,571.9723722118839,0,0.0,2.627892,572.875501,0.0,575.503393
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0004834385830317672,2.3961842460197817,0.0011584079165788469,8.820766013629996,581.987371525193,0.0,590.8092959467396,0,0.0,20.118323,542.256622,0.0,562.374945
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.003925107382549152,2.3017943422258997,0.009034789965780748,11.449672689429923,590.2514098647181,0.0,601.7101173441138,0,0.0,20.190685,542.799647,0.0,562.990332
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00038023902933680836,2.0205158869336697,0.000768278999607259,8.684737909348602,581.987371525193,0.0,590.6728777135412,0,0.0,5.542771,542.501338,0.0,548.044109
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.006691040033020114,1.433698387537149,0.00959293330628745,11.298318706578096,590.2514098647181,0.0,601.5593215046025,0,0.0,12.871713,551.638134,0.0,564.509847
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.017183386100494,2.000296928060927,0.03437187443050298,13.269451873398673,598.5154482042432,0.0,611.8192719520723,0,0.0,9.045617,550.373307,0.0,559.418924
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.03739413610759497,156.97991941780046,5.870128472868521,20.590888487359685,598.5154482042432,0.0,624.9764651644714,0,0.0,12.695757,548.946462,0.0,561.642219
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9980166218721495,556.9744867262498,555.8697957115062,15.550119144942457,606.7794865437681,0.0,1178.1994014002166,1,1007.412697,26.01564,550.097059,0.0,1583.525396
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9977683284576694,2327.8175782829826,2322.6226540377916,14.535443355404775,606.7794865437681,0.0,2943.9375839369645,1,1660.347857,25.940568,550.319001,0.0,2236.607426
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0560643222894498,10.532553550093235,0.5905004767633157,10.007721586716531,598.5154482042432,0.0,609.113670267723,0,0.0,18.003985,552.530531,0.0,570.534516
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.007823471203412036,2.7128661864605683,0.021224030488484483,12.092454266893938,590.2514098647181,0.0,602.3650881621005,0,0.0,24.316876,547.148148,0.0,571.465024
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.012661353904606133,4.046379998433827,0.0512326491926903,12.133509851646958,598.5154482042432,0.0,610.7001907050828,0,0.0,3.023185,548.827742,0.0,551.850927
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0035541102013313857,4.046379998433827,0.014381280430896941,11.081357768859426,590.2514098647181,0.0,601.3471489140084,0,0.0,21.66161,544.215202,0.0,565.876812
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00873974276021867,89.84026200407813,0.7851807794262902,11.545284058047525,590.2514098647181,0.0,602.581874702192,0,0.0,22.557479,548.564913,0.0,571.122392
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.017622711049698626,2.981524889212135,0.05254255161007016,13.055339134248339,598.5154482042432,0.0,611.6233298901016,0,0.0,19.208551,548.112243,0.0,567.320794
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.004181253206607967,2.476103417039622,0.010353215352389864,11.062134147635241,590.2514098647181,0.0,601.3238972277057,0,0.0,15.257739,547.654347,0.0,562.912086
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.016391418070986995,3.1416878359425238,0.05149671876746831,13.268729439825448,598.5154482042432,0.0,611.8356743628361,0,0.0,22.613802,548.8863,0.0,571.500102
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.016569963174714857,4.3073357107712,0.07137239410861303,14.069857274709854,598.5154482042432,0.0,612.6566778730617,0,0.0,15.819674,550.246749,0.0,566.066423
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00841837828245192,10.150390069212287,0.08544982331707236,12.54706738514842,590.2514098647181,0.0,602.8839270731836,0,0.0,24.601294,546.155475,0.0,570.756769
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.03188624131927575,308.8976365907134,9.849584583285429,13.978702819322706,598.5154482042432,0.0,622.3437356068513,0,0.0,14.456919,549.424756,0.0,563.881675
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.04256207595825021,9.669796485100163,0.41156661249965404,53.71116939671767,598.5154482042432,0.0,652.6381842134605,0,0.0,219.767239,547.704509,0.0,767.471748
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9979942963737499,1183.3932691553937,1181.0197329841687,53.98909262840958,606.7794865437681,0.0,1841.7883121563464,1,560.003063,25.790872,546.879851,0.0,1132.673786
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.007988021264030414,265.00937424462444,2.116900516633454,10.29700419493419,590.2514098647181,0.0,602.6653145762857,0,0.0,4.510451,547.720393,0.0,552.230844
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9991784110058589,4742.987629564433,4739.090843128635,12.805953428767411,606.7794865437681,0.0,5358.676283101171,1,102.072601,25.934456,549.865541,0.0,677.872598
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.06419273322915205,2745.4906490878625,176.24054882002866,12.409908656278768,598.5154482042432,0.0,787.1659056805506,0,0.0,18.204172,550.64328,0.0,568.847452
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.693724732027871e-08,3.5e-05,2.692803656209755e-12,3.4816487755353256,540.6671798275678,0.0,544.1488286031058,0,0.0,0.004642,503.866806,0.0,503.871448
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9983607685093869,107.94326200742398,107.76631801314191,47.598947585290034,606.7794865437681,0.0,762.1447521422001,1,4.772529,517.240035,1274.369436,0.625374,1797.007374
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.2242795458853696e-07,0.885073015860165,3.738795837513172e-07,3.693327191976736,540.6671798275678,0.0,544.3605073934241,0,0.0,0.013388,509.563458,0.0,509.576846
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9971959268142899,77.44393678950613,77.22677832295885,45.27353233837073,606.7794865437681,0.0,729.2797972050977,1,4.18425,838.336337,1294.845999,0.625374,2137.99196
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.998057815571512,92.72692423474673,92.54683144639641,12.902818264105955,606.7794865437681,0.0,712.2291362542705,1,0.795428,116.443877,1250.586067,0.625374,1368.450746
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0015694339082973662,3.5e-05,5.493018679040781e-08,10.612015736849216,590.2514098647181,0.0,600.8634256564975,0,0.0,9.24927,540.737894,0.0,549.987164
