test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.824322269530803e-08,1403.0514725376036,0.00010977926881873957,7.593135306320677,579.6733009310279,0.0,587.2665460166174,0,0.0,15.974803,539.001624,0.0,554.976427
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.3570181636000977e-15,3.5e-05,4.7495635726003416e-20,4.9458266776277915,579.6733009310279,0.0,584.6191276086557,0,0.0,6.397225,516.760831,0.0,523.158056
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.3232725863240253e-13,0.2424730645281159,8.05804088268264e-14,6.323451178868587,579.6733009310279,0.0,585.9967521098966,0,0.0,13.194792,523.075416,0.0,536.270208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.79546286055924e-18,3.5e-05,2.728412001195734e-22,3.5305199113501606,579.6733009310279,0.0,583.2038208423781,0,0.0,0.000906,503.866806,0.0,503.867712
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9778513332258043,44.956504598980885,43.96077795928546,18.039654880785314,579.6733009310279,0.0,641.6737337710987,1,2.363507000001192,227.8109366201172,522.899288,423.9400663798817,1177.013798
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9769039985836383,11.114376581939396,10.857678924660947,13.182950819552575,579.6733009310279,0.0,603.7139306752415,1,0.011133000001192,0.0072526201171875,503.866806,423.9400663798817,927.825258
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.104093557671979e-12,12.220117488757428,1.3492152993331758e-11,15.403597384873603,579.6733009310279,0.0,595.0768983159151,0,0.0,7.784677,516.795455,0.0,524.580132
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.6917371855175225e-10,12.220117488757428,2.0673227167123946e-09,6.567464818789301,579.6733009310279,0.0,586.2407657518845,0,0.0,16.14228,527.832425,0.0,543.974705
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.5386676213486942e-08,5.037313410282419,1.2788064453269548e-07,8.782577296815369,579.6733009310279,0.0,588.4558783557239,0,0.0,4.184323,530.590637,0.0,534.77496
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.8445978989542553e-15,0.4505581588430573,1.2816567920016584e-15,21.950245393502605,579.6733009310279,0.0,601.6235463245306,0,0.0,224.089254,811.960363,0.0,1036.049617
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.4137950125642637e-17,3.5e-05,4.948282543974923e-22,4.372369038012468,579.6733009310279,0.0,584.0456699690404,0,0.0,0.024256,545.815335,0.0,545.839591
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.5398353745497275e-13,0.26369122454666694,6.697323000619601e-14,6.0948862543710005,579.6733009310279,0.0,585.768187185399,0,0.0,17.601713,534.525875,0.0,552.127588
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.250055322134302e-10,0.7964014273190951,9.955458427755893e-11,7.782176618466899,579.6733009310279,0.0,587.4554775495944,0,0.0,7.769956,536.807518,0.0,544.577474
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.3879191927557944e-08,21.774886837154373,9.55464438728352e-07,34.01406697445556,579.6733009310279,0.0,613.6873688609479,0,0.0,12.385207,537.347699,0.0,549.732906
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.181575528621452e-08,66.24539962362576,4.095009411971538e-06,8.944588702820454,579.6733009310279,0.0,588.6178937288578,0,0.0,12.982077,535.199627,0.0,548.181704
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.809838115497078e-10,60.94496399900899,1.7124548279201268e-08,7.2433871739248685,579.6733009310279,0.0,586.9166881220774,0,0.0,12.355825,534.271245,0.0,546.62707
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9703969707733334,40.446683452704725,39.24933910033258,14.01892496210998,579.6733009310279,0.0,632.9415649934705,1,2.088550000001192,12.411305620117188,538.425633,423.9400663798817,976.865555
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.917652960772412e-13,0.3111269956310261,1.5300145912411407e-13,6.245933679547684,579.6733009310279,0.0,585.9192346105758,0,0.0,14.107584,529.785268,0.0,543.892852
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.570458432600225e-15,3.5e-05,2.999660451410079e-19,5.1985984092013195,579.6733009310279,0.0,584.8718993402292,0,0.0,5.223943,520.482195,0.0,525.706138
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.392505784867691e-11,1.2176320428911593,1.021898396380432e-10,9.177167579025062,579.6733009310279,0.0,588.8504685101552,0,0.0,17.647721,535.718764,0.0,553.366485
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.2691848155131261e-12,3.5e-05,4.442146854295941e-17,6.408513066012967,579.6733009310279,0.0,586.0818139970409,0,0.0,9.575018,531.443315,0.0,541.018333
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.584059752437006e-08,1.2176320428911593,3.146433955312695e-08,8.870420792296896,579.6733009310279,0.0,588.5437217547892,0,0.0,10.388088,569.858779,0.0,580.246867
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.009270437879724e-06,1.2176320428911593,7.31708023956094e-06,40.50564829320263,579.6733009310279,0.0,620.1789565413108,0,0.0,168.315426,839.932657,0.0,1008.248083
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.10376315981480155,2.9072187777172664,0.3016622066488687,16.248030428238057,579.6733009310279,0.0,596.2229935659149,0,0.0,10.616248,546.369372,0.0,556.98562
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0012528415017519644,39.8513544914208,0.04992743080788153,13.539204478827058,579.6733009310279,0.0,593.2624328406629,0,0.0,23.468379,542.778943,0.0,566.247322
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9970945574667388,2545.6278926100777,2538.2317170570323,14.52160248482457,579.6733009310279,0.0,3132.4266204728847,1,858.7314420000012,16.198774620117188,550.286717,423.9400663798817,1849.157
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.11558826825268827,39.8513544914208,4.606349053187321,13.616329717256278,579.6733009310279,0.0,597.8959797014716,0,0.0,20.321372,548.155886,0.0,568.477258
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.2126100623912934e-15,3.5e-05,4.244135218369526e-20,3.7972723935887847,579.6733009310279,0.0,583.4705733246167,0,0.0,8.402975,516.758943,0.0,525.161918
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.967123477521201e-18,3.5e-05,3.13849321713242e-22,2.937561963777626,579.6733009310279,0.0,582.6108628948056,0,0.0,0.25251,503.866806,0.0,504.119316
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.525470141958235e-13,3.5e-05,8.839145496853822e-18,5.271931100425627,579.6733009310279,0.0,584.9452320314535,0,0.0,0.456161,523.067832,0.0,523.523993
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.7158548617264336e-15,1.1185172727077646,3.0377305730083736e-15,4.8480724385539204,579.6733009310279,0.0,584.5213733695819,0,0.0,13.221657,518.188703,0.0,531.41036
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.801597550991085e-10,44.63939542423293,1.6970101632248654e-08,8.120473836195147,579.6733009310279,0.0,587.7937747841931,0,0.0,8.47986,527.011113,0.0,535.490973
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.3826135031840693e-12,9.14725643472853,3.094163313320009e-11,22.760564886491967,579.6733009310279,0.0,602.4338658175509,0,0.0,16.790027,522.89772,0.0,539.687747
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1161817412677382e-14,7.986569008174829,8.914462502299534e-14,4.956123037088458,579.6733009310279,0.0,584.6294239681165,0,0.0,4.468718,516.769247,0.0,521.237965
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.4105917925059615e-06,35.8528973482751,0.0002298382894784111,9.507256778451003,579.6733009310279,0.0,589.1807875477684,0,0.0,22.324532,542.478254,0.0,564.802786
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.2711370190701902e-05,113.16570412757221,0.0014384911580570126,30.37495816171458,579.6733009310279,0.0,610.0496975839005,0,0.0,21.889422,542.401231,0.0,564.290653
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.4952391616143194e-08,1.1197645407029593,2.7940803337490956e-08,8.157235103032736,579.6733009310279,0.0,587.8305360620014,0,0.0,0.866906,531.204525,0.0,532.071431
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.5856872726677437e-08,1.1185172727077646,2.8921358762995026e-08,6.694234546372437,579.6733009310279,0.0,586.3675355063217,0,0.0,9.864837,539.163054,0.0,549.027891
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.952861903116819e-08,1.4317906581005193,5.659670745644101e-08,7.302847148918787,579.6733009310279,0.0,586.9761481365434,0,0.0,4.76376,537.659115,0.0,542.422875
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.3725022857316895e-13,1.1185172727077646,3.7722020588373115e-13,5.962122198655978,579.6733009310279,0.0,585.6354231296843,0,0.0,0.877306,528.158544,0.0,529.03585
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.407393149203594e-06,45.550345922427475,0.00038295966625207065,40.19718276636546,579.6733009310279,0.0,619.8708666570597,0,0.0,238.619244,539.218775,0.0,777.838019
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.688202620231306e-06,35.483719115509366,0.00023732230316390142,11.557469680873947,579.6733009310279,0.0,591.2310079342051,0,0.0,15.358173,538.513739,0.0,553.871912
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.9508726408743696e-13,1.4317906581005193,5.656822538548851e-13,6.681027479652301,579.6733009310279,0.0,586.3543284106808,0,0.0,15.038302,526.619694,0.0,541.657996
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.85317625525153e-11,1.8927631373133378,1.6756965664077834e-10,26.745532810281002,579.6733009310279,0.0,606.4188337414765,0,0.0,1.694898,535.373013,0.0,537.067911
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.693904141577377e-08,45.550345922427475,2.138089573755645e-06,8.95144638520301,579.6733009310279,0.0,588.6247494543205,0,0.0,11.14895,535.752759,0.0,546.901709
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0012253444765842677,45.550345922427475,0.055814864782549226,47.13974289868044,579.6733009310279,0.0,626.8688586944909,0,0.0,273.078974,548.466697,0.0,821.545671
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.21220269520018786,7.7373187003980926,1.6418798818472902,10.47621443494106,579.6733009310279,0.0,591.7913952478162,0,0.0,7.181978,547.731579,0.0,554.913557
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.16597929790700153,45.550345922427475,7.560414435625562,14.56034953640617,579.6733009310279,0.0,601.7940649030596,0,0.0,7.266502,551.57918,0.0,558.845682
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.00031131529725163286,1.196747724856177,0.0003725658736988161,10.13541577415027,579.6733009310279,0.0,589.8090892710519,0,0.0,8.467582,546.760644,0.0,555.228226
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.139247707451776e-15,3.5e-05,2.8487366976081213e-19,4.963503587153875,579.6733009310279,0.0,584.6368045181819,0,0.0,7.655736,523.406331,0.0,531.062067
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.4987603138025944e-10,3.5e-05,8.745661098309079e-15,29.53286265288591,579.6733009310279,0.0,609.2061635839138,0,0.0,274.171695,534.670577,0.0,808.842272
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1434908748685426e-12,3.5e-05,4.002218062039899e-17,5.901991773434136,579.6733009310279,0.0,585.5752927044621,0,0.0,0.248902,533.692083,0.0,533.940985
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.740135613314921e-08,2.1234763731109663,5.818613233994162e-08,7.739106470010207,579.6733009310279,0.0,587.4124074592243,0,0.0,16.352911,535.371295,0.0,551.724206
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.6879082719370573e-10,1.7243021693222313,2.910463894918007e-10,7.386571495690187,579.6733009310279,0.0,587.0598724270092,0,0.0,10.992042,535.106619,0.0,546.098661
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.5510236340664066e-16,349.5889407566349,5.422207093217816e-14,3.394225791008622,579.6733009310279,0.0,583.0675267220366,0,0.0,0.003926,507.839384,0.0,507.84331
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9616954161578857,26.587805979302406,25.569371135990348,13.630593724743463,579.6733009310279,0.0,618.8732657917617,1,4.324134000001192,7.681498620117187,525.457327,423.9400663798817,961.403026
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.2929688760786102e-12,201.41291289887232,4.618335405174463e-10,5.522161510714356,579.6733009310279,0.0,585.1954624422041,0,0.0,5.232685,531.147909,0.0,536.380594
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.166207815484639e-18,3.5e-05,2.1581727354196235e-22,2.865544300545532,579.6733009310279,0.0,582.5388452315734,0,0.0,0.495959,503.866806,0.0,504.362765
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.016804548128997e-15,3.5e-05,3.558815918451489e-20,4.398672504765145,579.6733009310279,0.0,584.0719734357931,0,0.0,6.102986,516.848511,0.0,522.951497
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.9660241932863096e-13,0.26443521735734193,7.843212522388e-14,5.572928495503623,579.6733009310279,0.0,585.2462294265316,0,0.0,14.642028,523.8902,0.0,538.532228
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.062531365735548e-13,0.26443521735734193,1.3387115820766406e-13,6.091391839394357,579.6733009310279,0.0,585.7646927704225,0,0.0,15.723403,523.995576,0.0,539.718979
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.722545054617116e-10,5.367268647459161,1.4612630712941437e-09,7.490571524621456,579.6733009310279,0.0,587.1638724571106,0,0.0,8.521942,528.014089,0.0,536.536031
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.546283994727268e-17,4.761773514886926,1.688660120235971e-16,4.102499745853886,579.6733009310279,0.0,583.7758006768818,0,0.0,0.032479,503.866806,0.0,503.899285
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.897419349851472e-15,14.166098682587863,1.1187562184777484e-13,4.4012211534273815,579.6733009310279,0.0,584.0745220844555,0,0.0,0.3512,516.930783,0.0,517.281983
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.6729927266597154e-12,14.166098682587863,2.3699780061113272e-11,23.61717486628412,579.6733009310279,0.0,603.2904757973357,0,0.0,7.109043,522.987128,0.0,530.096171
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.7084202361064803e-11,0.26369122454666694,1.5052603222858913e-11,7.461967493230102,579.6733009310279,0.0,587.1352684242731,0,0.0,1.554716,538.491443,0.0,540.046159
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.139059594486616e-11,0.7245120017446317,5.1723343573757166e-11,95.5411809558498,579.6733009310279,0.0,675.2144818869294,0,0.0,193.817149,532.688908,0.0,726.506057
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.6580866735969303e-13,0.4505581588430573,1.6481807965441568e-13,23.04011714068966,579.6733009310279,0.0,602.7134180717178,0,0.0,48.150443,531.632556,0.0,579.782999
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.3779040215135e-09,0.7255273008195154,6.803925392073169e-09,11.440177712059324,579.6733009310279,0.0,591.1134786498911,0,0.0,8.041651,533.568046,0.0,541.609697
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.4291923692201718e-15,0.26443521735734193,3.779287948001906e-16,4.084793475997094,579.6733009310279,0.0,583.758094407025,0,0.0,17.37383,521.882414,0.0,539.256244
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,4.645112338549237e-06,18.145624588305,8.428846466581798e-05,10.052195697319952,579.6733009310279,0.0,589.7255809168125,0,0.0,10.089258,541.610395,0.0,551.699653
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.366773865738571e-05,21.79678639784258,0.0002979127800565721,9.23129824632846,579.6733009310279,0.0,588.9048970901365,0,0.0,21.358915,544.238601,0.0,565.597516
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.795427399685469e-08,5.197958516623974,1.9728474176423066e-07,6.730855571483323,579.6733009310279,0.0,586.404156699796,0,0.0,17.162176,540.895923,0.0,558.058099
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.4774690404795167e-17,3.5e-05,5.171141641678308e-22,4.852300071157478,579.6733009310279,0.0,584.5256010021855,0,0.0,0.042785,509.173936,0.0,509.216721
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.614608482077643e-15,25.889110307803577,2.2302454925104843e-13,5.075588331727815,579.6733009310279,0.0,584.7488892627559,0,0.0,12.373034,523.817007,0.0,536.190041
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.7172245508874834e-12,30.551264957440633,5.2463382245585503e-11,25.702642617612796,579.6733009310279,0.0,605.3759435486932,0,0.0,17.386055,532.69605,0.0,550.082105
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.026165772034509e-08,142.3982617667476,8.581155310559846e-06,11.084078780582225,579.6733009310279,0.0,590.7573882927654,0,0.0,16.072908,535.845904,0.0,551.918812
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,7.700420623751608e-10,994.277795835853,7.656357244792693e-07,24.602422271229955,579.6733009310279,0.0,604.2757239678937,0,0.0,20.534323,534.709233,0.0,555.243556
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.752411701061533e-15,25.889110307803577,2.2659215198809276e-13,4.8250849663161555,579.6733009310279,0.0,584.4983858973443,0,0.0,13.312154,523.326989,0.0,536.639143
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.205584707719173e-18,3.5e-05,3.2219546477017105e-22,3.030288264142811,579.6733009310279,0.0,582.7035891951707,0,0.0,0.027875,503.866806,0.0,503.894681
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.6107861433406137e-15,3.5e-05,5.637751501692147e-20,4.589342943504618,579.6733009310279,0.0,584.2626438745325,0,0.0,12.727315,516.842015,0.0,529.56933
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.7551491911607614e-13,1.3478854030177132,5.061510780919362e-13,5.68559302471608,579.6733009310279,0.0,585.3588939557445,0,0.0,6.726014,523.293176,0.0,530.01919
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.585554242296439e-08,1.7394882729735273,2.7580530106380823e-08,7.206727849317017,579.6733009310279,0.0,586.8800288079254,0,0.0,21.853227,567.291849,0.0,589.145076
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.5863037286625977e-06,2.258788195752839,8.100700528687468e-06,36.2426391548425,579.6733009310279,0.0,615.915948186571,0,0.0,241.801004,834.931937,0.0,1076.732941
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.000921755108541739,3.5e-05,3.226142879896086e-08,11.237632068440863,579.6733009310279,0.0,590.9109330317302,0,0.0,6.451357,541.660582,0.0,548.111939
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.74885548626969e-11,1.7411011349926904,1.1750439947045804e-10,6.300126824036085,579.6733009310279,0.0,585.9734277551815,0,0.0,16.077506,527.555241,0.0,543.632747
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9818100176974481,53.51900619519301,52.54549641965228,52.85168334546027,579.6733009310279,0.0,685.0704806961405,1,318.539114,25.804248,546.778287,0.0,891.121649
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.1557576187065258,3.5e-05,5.4515166547284025e-06,45.97237485144884,579.6733009310279,0.0,625.6456812339934,0,0.0,9.093462,545.520746,0.0,554.614208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.10942367898619199,2.2607067933833815,0.2473748544410866,13.237928333309661,579.6733009310279,0.0,593.1586041187787,0,0.0,24.015714,548.39185,0.0,572.407564
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,5.2702902558870003e-08,33.94133034192185,1.788806625728725e-06,7.63385331375033,579.6733009310279,0.0,587.3071560335849,0,0.0,6.225498,540.057223,0.0,546.282721
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.0819020446956917e-10,29.45796430587845,9.07865604268595e-09,6.28386829436153,579.6733009310279,0.0,585.9571692344681,0,0.0,2.02126,531.019478,0.0,533.040738
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.306147733043773e-10,1.7411011349926904,5.756337570456023e-10,6.830877736703546,579.6733009310279,0.0,586.5041786683071,0,0.0,16.613298,536.223078,0.0,552.836376
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.3124305329116081e-08,1.7394882729735273,2.282957521092139e-08,7.426715666741991,579.6733009310279,0.0,587.1000166205995,0,0.0,16.349187,538.139829,0.0,554.489016
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.2501568186082306e-06,1.7394882729735273,3.914121398320437e-06,9.338460362649332,579.6733009310279,0.0,589.0117652077987,0,0.0,20.821968,542.909788,0.0,563.731756
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.181923307818343e-11,1.7411011349926904,1.5986657092658356e-10,7.006886455849961,579.6733009310279,0.0,586.6801873870378,0,0.0,16.752254,535.553965,0.0,552.306219
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0003115175612595705,1.7394882729735273,0.0005418811446363353,11.267915478229916,579.6733009310279,0.0,590.9417582904025,0,0.0,4.747562,548.983846,0.0,553.731408
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.490778116318348e-14,43.10980090156165,6.42671477828891e-13,17.791617999801627,579.6733009310279,0.0,597.4649189308302,0,0.0,14.259847,526.382195,0.0,540.642042
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,6.932016169952166e-17,8.854456226635518,6.137923373917105e-16,3.5363567263750872,579.6733009310279,0.0,583.209657657403,0,0.0,0.023879,510.826237,0.0,510.850116
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.653831301512982e-08,2.3791254133407835,3.9346720788079995e-08,9.29264252807692,579.6733009310279,0.0,588.9659434984516,0,0.0,11.683786,534.840787,0.0,546.524573
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.071168147780721e-11,1.8423217310848443,1.4869688473896234e-10,6.423040474399537,579.6733009310279,0.0,586.0963414055761,0,0.0,15.876064,534.424483,0.0,550.300547
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.0304651732475585e-12,2.900698142781122,2.98906841423982e-12,5.74156037752873,579.6733009310279,0.0,585.4148613085597,0,0.0,10.678598,531.642991,0.0,542.321589
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,8.945160169671549e-11,3.5e-05,3.130806059385042e-15,6.040515282165457,579.6733009310279,0.0,585.7138162131934,0,0.0,6.1738,537.27154,0.0,543.44534
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.2151919853172814e-06,3.1906308083596127,1.0258490603144226e-05,39.897001315256446,579.6733009310279,0.0,619.570312504775,0,0.0,10.307016,846.690666,0.0,856.997682
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.3173407818138629e-08,2.5228383270888224,3.3234378141971675e-08,7.31790705277864,579.6733009310279,0.0,586.991208017041,0,0.0,16.967484,574.180768,0.0,591.148252
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,3.1571647750157624e-10,60.91364569572174,1.923144165083232e-08,6.691125596054704,579.6733009310279,0.0,586.3644265463141,0,0.0,7.081426,532.145355,0.0,539.226781
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.9724658904001339,40.912849804255174,39.78635091370195,57.611265822025,579.6733009310279,0.0,677.0709176667549,1,0.2460840000011921,43.133727620117185,534.817263,423.9400663798817,1002.137141
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,9.7714789141866e-06,266.87553118727345,0.0026077686257087907,9.000277153861365,579.6733009310279,0.0,588.676185853515,0,0.0,11.188964,538.871779,0.0,550.060743
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.001958500516342943,345.6307737309097,0.6769180488159976,13.035265154506284,579.6733009310279,0.0,593.3854841343502,0,0.0,11.86238,543.315153,0.0,555.177533
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.2653876154587587,345.6307737309097,91.72612686961192,11.316350686769326,579.6733009310279,0.0,682.7157784874091,0,0.0,22.54914,545.739048,0.0,568.288188
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,0.0032708093828211424,1580.707919986993,5.170194296193148,9.650446232145821,579.6733009310279,0.0,594.4939414593669,0,0.0,20.707744,549.41344,0.0,570.121184
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.206578498204982e-05,266.87553118727345,0.0032200627762759724,8.381980418575068,579.6733009310279,0.0,588.0585014123793,0,0.0,11.198665,544.939345,0.0,556.13801
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,1.1346726451131166e-17,3.5e-05,3.9713542578959078e-22,2.294888738655728,579.6733009310279,0.0,581.9681896696836,0,0.0,0.027992,503.866806,0.0,503.894798
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed2,2.0404530299845558e-15,3.5e-05,7.141585604945945e-20,2.7766639453610225,579.6733009310279,0.0,582.449964876389,0,0.0,12.173749,516.792671,0.0,528.96642
