feature_set,fold,test_scenario,target,actual,predicted
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1356.6572190079619
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1628.7312808341017
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1199.703994483938
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1313.3784595562115
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1496.3878564461347
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1542.8795460906304
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2545.2066080593077
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2874.9829506433684
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2191.5027202324823
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2892.0418895232247
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,624.228582,3666.8430129101
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2990.415636498928
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2297.862947238631
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4282.44393,2905.7934979244687
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3635.550085,3496.476667616678
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6180.51032,2911.252985837177
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9652.015381,3956.210519704698
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8097.075852,3968.1463986821886
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9334.060123,3106.15225031232
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11520.036386,3696.6043322284113
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9649.361256,3393.158619913396
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,312.87367302365436
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,656.9677732029119
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,4.711340821809813
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,109.63039805336956
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1056.441711911465
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1392.559911178505
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,930.8893523110205
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2070.9937999122226
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1128.3015636572031
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,900.5295517138479
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1209.3134868638945
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,520.7764086423613
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,987.64081,2937.0391242213022
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2034.548079,2706.5396286114915
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7254.565751,2999.478796736357
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,13694.275353,3159.9086121739
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8666.949534,2325.495920518902
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10150.544035,2687.814747073023
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9728.205839,3309.942252595469
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4791.460332,2934.775783672914
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11894.394174,3082.7511552965348
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4028.232921,2932.4228977701655
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5178.147142,3650.5360598337497
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7090.831028,3036.7799142258723
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5871.766201,3356.7789130182127
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4.260962,2913.465792241247
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,678.4084619582293
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,814.9202315501695
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,248.89673162278604
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2.177775,2185.105884140959
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6.233262,1997.6622288316648
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1558.4997854425678
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1264.8034936531953
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,15.276011,2291.1692073516274
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1129.1898652433988
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5687.681998,4002.9009688215397
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6036.270872,2768.835414190668
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,453.754899,1986.1670839862204
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,252.281934,2061.3041279687673
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4195.074543,2779.4244346725086
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1885.0636,2700.1005854414198
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.141271,2284.1660413855216
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4310.217042,1866.2475948556535
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1133.057763,2503.452565872067
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1778.752468,2920.2752167693466
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,561.5051804353056
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,66.20190173467324
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,172.2275274713707
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,733.0651261298182
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1036.4813849081422
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,467.9305346469232
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,234.2573618727726
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,579.7470234862315
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1369.9050104764228
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1202.2138009008927
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1926.3751818532373
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1182.750686118496
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1410.5928705623978
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1651.9734824682873
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,839.131681,2023.3618950527684
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,709.9669942411795
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,860.455352,2732.23193295186
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1221.0127699891582
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1378.467125,2471.2989588420382
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1348.679994,2563.999762751762
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1213.793576,2644.9949536856743
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2111.797908,3104.987286212655
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3415.717448,2018.3380060561553
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1895.480239,2571.8025857075204
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2075.07674,3304.347285555155
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,156.80052122239675
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,736.3530778081333
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,815.0062710703644
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,956.3647022985208
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,673.1700920949936
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1706.3097482116377
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1512.4853477519578
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,987.1847465136241
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2048.205009431777
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1106.9093777550058
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2034.457027537172
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1406.5709598147937
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1409.3347802919966
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1606.9263741883797
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2125.226821541378
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,56.79743679067758
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,664.2942595752095
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,145.11092918457615
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,403.9173166697653
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1000.7330113861406
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,809.0135530594173
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1420.125509705509
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,444.1148202981919
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,461.31173003920065
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3004.850525,2280.815797905851
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,523.074082,2370.662181659675
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,6366.08256,2880.5762492883505
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2272.1903414378585
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,307.78751,2283.066887225124
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1628.139471909778
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1564.215772,2729.8605062373385
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1.884994,2770.2456800964706
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,2194.5163399987073
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1856.254445,3334.248760736891
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2258.89296,3256.729926067828
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3978.344716,2022.5992298774313
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1619.783963,2908.9637854734797
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4272.589584,3559.035343397804
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3150.073709,2958.8888961871385
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2380.064413,2713.4206800324478
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,4946.328376,3525.3596304462576
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,905.4520439809776
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,967.5942265080109
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,820.6142999403883
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1249.2855501450586
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,689.9506696696683
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1458.03939535493
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,949.4721003239581
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1202.647733336471
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,485.7653343403795
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1085.253380244256
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,961.8604549665627
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,1231.4846383745066
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2056.808013,2532.711615650548
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3766.41739,3619.268482646877
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2790.398262,3126.45084890727
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5588.890788,3522.2104162207415
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5473.91128,3473.530684253783
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2298.801723,2757.9280760084375
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1612.001424,3890.2031138261
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7609.41782,3305.29458017377
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10557.781793,2242.3279293972323
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8277.800027,4438.369932650309
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,5529.186026,3547.058061366144
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,7120.457865,3505.873574090292
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,12745.413048,4361.632983599735
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8631.384247,3944.1877537246405
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,12640.504136,3716.922776367609
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10571.073198,4109.1049380501945
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9606.708266,4204.797946881079
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11901.037215,4113.5680078691585
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,12275.851704,4098.163955950225
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,129.1018340075131
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.011832,1698.7102286958434
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,1.186121,1764.9911072125456
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.028245,2073.337840850954
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2.098021,1736.7241793638177
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,0.0,0.0
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3.455846,1425.2079664704315
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,10782.170751,3674.33358421737
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11384.03641,2549.8465803553677
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,9939.587845,2922.5436933185324
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8934.232695,2123.1321262367865
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,3330.625285,1201.713187731491
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,2357.922026,2169.514329361504
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11960.758064,3591.8090016397523
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11446.231998,2090.11881318384
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,13395.971925,2272.215084925889
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,14890.665013,5145.839063170485
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,13994.758035,4665.367899483744
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,19368.305772,1828.8212391928823
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,19403.869582,3418.9003458002176
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,20492.071009,4124.952061756074
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,26245.449335,2335.628395228921
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,25891.371977,2028.2002330858054
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,19698.650358,2278.457755754563
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,11387.106166,2440.5732320579377
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,20674.398053,3662.647893964613
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,8908.690148,2152.5691100064046
state,8,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,router_queue_ms,20310.070663,3958.8919535765203
