test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.895454661783584e-08,1.0935385598566958,2.072752761120481e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0002145370901499342,0.3861315854473593,8.283954675685714e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.70027405432644e-07,0.9785672216692066,4.5995341224260816e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,9.169976956395404e-06,0.8150812387651175,7.474276177066347e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.261486314360991e-05,2.023374907533397,2.5524597546748158e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.168067019703191e-06,2.4138703100460726,1.4888913849235897e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.4072419514099862e-05,3.2635168183198733,4.592557775871768e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.886049817482238e-06,2.891133000872109,1.4126219871228043e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.0474366772120725e-09,1.653629797376621,6.692961892432903e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3711836329031191e-10,1.1004077380300192,1.5088610799067055e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.86660956481131e-08,2.926008033276128,1.4239738681456334e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.0454132020915558e-06,2.5564229459034378,2.672518297777241e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.900187757392049e-05,2.2069631997249157,6.400607652856984e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0005498998966789417,2.225787475632623,0.0012239603028796617,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.344593543515431e-05,2.7179923041129173,6.372587207547775e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.007802188895198984,1.210710617210814,0.00944619293290172,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0002810869380274104,1.5114259364036002,0.00042484208851889955,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.031383397092004287,2.7292984206314315,0.08565465611725635,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0013413389234461692,3.1366245236844565,0.0042072765618537625,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.5691524394731516e-05,4.513122603089138,0.00020621145151546153,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.338271939392038e-06,4.195397571847027,9.809980416843395e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.2109431393726494e-09,2.5355222391974412,5.605895499480361e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.8988195697864644e-10,0.7196189874237429,1.3664266161101225e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.6872155268983225e-12,0.9399409645198765,5.345646847785227e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.9445329849450434e-07,0.6437477370856234,1.2517887087467242e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.497086983915806e-09,1.0051980327553605,7.536057087627987e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.015557753495623e-11,0.8097920899262707,1.63218272557032e-11,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.361610290427569e-10,1.4005963753866824,6.108855563622107e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.057705561337341e-09,2.5265758090311494,1.5305252329508384e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.478660235591489e-09,2.5712939168739375,1.6658539653269465e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.732797958816548e-10,1.9039587465034258,7.107093322618901e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.8543592100409149e-07,2.830737839440355,5.249204783777543e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.4261508815934347e-07,1.0028498361427751,4.4387646863491755e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.968141792698747e-08,2.9128611342712665,5.732923734687156e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.1012761164851506e-05,1.7691046293994284,1.948272675920904e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,9.77249477816182e-06,2.3802030269626733,2.326052165195768e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.119005920690325e-07,2.8338825625687787,1.7340544178899428e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.000548148302775425,1.8147557137346637,0.000994755264435661,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.134154036105933e-08,2.581204295716392,2.0995913340015463e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.6325864373507836e-09,3.575179059595117,1.6562326022580867e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.228169212058314e-07,4.932569109075615,6.058029516116578e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.6305510212274643e-06,3.9054824689488585,1.0273570897079378e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.929343986771558e-07,4.624578225173425,3.204529331596016e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3279905391753168e-05,3.417118742648561,4.537901361475943e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0003148916939469736,3.324015449471578,0.001046704855590016,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.663053617670454e-05,2.2902932737001302,6.09917378805344e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.0603691056021696e-11,0.6321590081920025,6.7032188211490836e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.1202771653338814e-10,0.8514856063205378,2.656871094012449e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.367721190302346e-09,0.6380376851054352,5.338921457868206e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.932536994655839e-07,1.0154428764675427,2.9778238012008086e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.4989672702267183e-09,0.7698491742907849,1.153978715272951e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.662073304674738e-08,0.7688225775911242,1.2778394822454298e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.3978351410747883e-07,1.7973530073397466,4.3097562019156964e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.455549152330985e-06,3.0411288049470135,1.0508770064063995e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.621345033576247e-06,2.953386742043878,2.546216612074992e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.460136837069725e-07,3.415860935681184,1.5235207189539106e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00029358795077495377,1.4644792640283133,0.00042995346607848495,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0001330886628228627,1.6016023991648967,0.00021315512167874488,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.64222732614551e-05,2.5352964516009315,0.00019375311822304386,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00015501205691204924,1.5411744248687884,0.00023890061765915538,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00017097224059181492,1.1967286506387362,0.00020460737878012403,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00016310455446831945,1.5597857531385362,0.00025440816033169304,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0041973214538066055,2.056329120178806,0.008631074332213764,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00754724643926454,1.0482846887582349,0.007911662884566125,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.09357984285998618,1.182364874538559,0.11064551916248563,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.06690650787789354,1.1538145967644107,0.0771977054080466,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.008221186245504188,1.6734228783000138,0.013757521149992102,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.007519403259556521,1.5994657014782212,0.012027027609244194,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.665045154407508e-05,3.125085760336081,5.203408902355495e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.007252463083674924,1.5713710463152093,0.011396310504156695,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.5578607224562184e-06,3.1396567317041226,8.030804636021237e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.21463103658311e-05,3.8064144787645304,0.0002365546155782937,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0007334214405479151,3.4985807515706195,0.0025659341346901316,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0005343651318271877,4.143748847686491,0.002214274899252749,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.011887145893561778,1.6798022314152627,0.019968054197163854,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.6135922029914112e-10,2.0704652354013016,3.340886560408317e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.639524259363452e-10,1.2833384173144902,4.670741302789185e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.6828247787773313e-11,0.6396110904619499,1.715964482272108e-11,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.553726161133966e-09,1.7347040508829015,7.899367218330536e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.527887584437472e-10,1.4194932227261798,5.007812516648825e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.579723128685972e-09,2.154291111201241,9.866056827890928e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.4822564812777255e-07,2.9208852925152544,4.329501155899521e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.752617426634161e-06,2.60246015800329,1.2368497499047528e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.647190778448632e-06,2.7167293921414566,1.2625159778700135e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.7471284834187807e-07,0.8246102855159091,3.089920688576756e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.236099568332097e-06,3.425704030110383,2.4788735453515268e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00017641747782449623,1.326433007946229,0.00023400596576503367,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.8427956119801617e-08,2.6009513527049486,4.7930217397385454e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.907622564832655e-08,2.334681993246877,9.123056038519977e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.2273009276678673e-08,2.5985234378424127,8.386217101515514e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3086216695280981e-06,3.03289835392986,3.968916507428714e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.1719657195600497e-06,4.587492793915642,5.3763842931978885e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.323250757975143e-08,3.7323804709378794,2.3600777641909566e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.335027401911852e-08,5.500996988562951,2.9347969671817924e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3378135101929035e-06,5.114473063037099,6.842211161248713e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3039089615007352e-05,4.829168018574253,6.296795456011717e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.036341067651578e-07,4.883160550270862,2.947642256953608e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00035694808169114576,2.237889766874228,0.0007988104593220012,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.87732123331595e-10,0.9446281224181208,2.7179985542210376e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,8.31872182858054e-12,0.6634185739887544,5.518794572926025e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.266009879326771e-09,0.9081602774170556,4.782380992890356e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.8145467272184532e-07,0.9806356445531219,1.7794091994176259e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.553987290245942e-10,0.9053005917513842,5.933328572190703e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.879920994088165e-08,0.7036333350581538,1.3227750787160954e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.288977756369304e-06,0.9229786722355292,4.881613667056988e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.615089211713721e-07,0.7026012896871581,3.24256763217135e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.197144949223397e-06,0.9001271940800903,3.7779643062918795e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.028614356841359264,1.254961617025878,0.035909919531787717,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,9.694892072211028e-05,0.9958343058600003,9.65450611711789e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.001955363332901906,0.787052975595737,0.0015389745295312427,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.6692643306674816e-06,1.8601549692513135,6.82540027818771e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00011345168046329676,2.6903607715010236,0.0003052259505793227,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.05576033888114305,1.9292375778112734,0.10757494112099218,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0018012516514171325,1.7718123819311842,0.0031914799789548687,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.152268313850828e-05,1.4165222875121315,0.00010131347472836511,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0018393667712682023,1.439852325073004,0.0026484165222725453,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.06097861294632816,1.6964330560456784,0.10344613471396606,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.005191048045415661,1.3067819682425001,0.006783567982029661,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.06660215566819475,1.0538476923568367,0.07018852805691785,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,489.936806,0.8032812464744682,644.9248858311491,518.0560661728496,644.9248858311491
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,266.387888,0.8623995421224359,560.8339237102567,483.66291901445453,560.8339237102567
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1065.704233,0.8426819287466841,939.4945297344262,791.6950623635653,939.4945297344262
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.15547985138387269,1.4725587143632723,0.22895321006322822,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.08209736164365015,2.17803422619811,0.17881086354043393,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.389228727330929e-06,3.005809068940072,7.181565376383453e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.3722327516224993e-07,3.151006194592817,4.323913900785642e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,5.2283319718561116e-09,4.010811634156031,2.0969854699950436e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.3317564776168258e-09,3.0243478121875023,1.0076390413821985e-08,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.081457782992194e-08,5.269863547299034,3.204845268502856e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,9.438645104731426e-09,0.9221504249181384,8.703850593979591e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.579593615848541e-10,0.8849413130379619,4.052671587589275e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.75725086208265e-11,1.0636289769617753,1.8690629367021666e-11,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.7416749857101286e-07,0.8632549345706634,2.3667644604032215e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,4.992830604392265e-06,0.8977926654127152,4.482526696271509e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0001760638360887868,0.5651158937952971,9.949647209634345e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.003831502802172477,0.20630960839524592,0.0007904758426814911,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.08922791909380012,0.7621609439243235,0.06800603504093387,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.526120021691675e-07,1.9090764562754312,6.73163271541299e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.7336924659734395e-05,2.013194992507087,3.490260991044992e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.00029867822961715995,1.4774409120815808,0.0004412794359844886,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.0002724575112929048,1.5350947944451865,0.0004182481072932288,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.4426613043334703e-05,2.8647147606543544,6.99752789380331e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.0075601787109637e-05,2.016171887078966,2.0314145068573042e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.009012937250508739,1.036566686801683,0.009342510504111314,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.13384833645486832,2.024325818105884,0.27095264319611295,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.006192189005824934,1.406938410122864,0.00871202855503561,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.06865626177639166,2.2174354364381474,0.15224082779634474,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2.716139,0.9879252661194159,1.3935440146120688,1.3767173414847473,1.3935440146120688
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2465.30081,0.9223562180592881,2681.236976890427,2473.055597725373,2681.236976890427
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.5216297188981245e-05,2.3275271300420246,8.196688712697654e-05,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4.737331,0.9836630532306911,1.6998175474936041,1.672047718702664,1.6998175474936041
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4.53204,0.986618267648524,2.4661623971107534,2.4331608719773428,2.4661623971107534
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.019977711506244934,1.900121152800007,0.037960072217552085,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2.392871,0.9846910786703177,1.0331320790684881,1.0173159413468575,1.0331320790684881
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.18819999479409402,0.9660208703191512,0.18180512276505043,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.243435613263614,1.7794123971117448,0.433172348139775,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,0.30764643365817484,2.838896545113815,0.873376397628779,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,772.992458,0.9535120092775436,875.4862331595863,834.7866372748251,875.4862331595863
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,301.836349,0.9523946115182393,628.7333826827007,598.8022857486393,628.7333826827007
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2597.771996,0.9744800710445461,3440.588791272313,3352.7852097541127,3440.588791272313
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,328.07516,0.9780182288660025,879.3910563738302,860.0604834353364,879.3910563738302
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2402.606728,0.9720954312243507,3048.212727391465,2963.1536656971602,3048.212727391465
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,91.463918,0.9677267903042893,390.9620040408997,378.34440530143246,390.9620040408997
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2287.717891,0.8810129882586347,2547.6698445005773,2244.530222799865,2547.6698445005773
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4914.641152,0.9733725400940381,6305.149881809929,6137.259756130955,6305.149881809929
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,1630.893543,0.9400961661976284,6018.269202220086,5657.751804152363,6018.269202220086
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4297.897392,0.9737543833443302,7028.05028026118,6843.594766768672,7028.05028026118
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,2888.369393,0.981489214507389,6592.697134605898,6470.661132129458,6592.697134605898
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,1,4583.916842,0.9013885474560301,5106.084180777149,4602.565802898928,5106.084180777149
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.424961475236482e-12,0.7107790176923942,4.5667278060800625e-12,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,2.5673826847946857e-10,0.9905672856519077,2.543165297306779e-10,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,7.911139684416282e-09,1.0156184313248955,8.034699276278993e-09,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,3.1878178045805166e-06,1.0536185335351622,3.358743920439404e-06,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,1.8107120541647546e-07,0.7789063919623894,1.4103751929922757e-07,0.0
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,0,0.0,6.970419783626326e-05,0.19705086118820422,1.3735272212068638e-05,0.0
